time,ax,ay,az,wx,wy,wz,hx,hy,hz
14485738687,0.13623046875,-0.06103515625,0.6181640625,-21.91162109375,-0.1220703125,25.45166015625,-27.67383,-23.91195,-26.37318
14485838518,-0.05126953125,0.00439453125,1.1318359375,-10.1318359375,-25.7568359375,9.46044921875,-29.09454,-21.61747,-26.49991
14485938695,-0.0224609375,-0.0380859375,1.14453125,20.751953125,12.02392578125,-26.06201171875,-29.83491,-21.71752,-26.02634
14486038553,-0.15576171875,0.21435546875,1.212890625,9.09423828125,12.39013671875,-18.6767578125,-28.57428,-24.09204,-26.69334
14486138549,-0.04443359375,-0.13720703125,1.0107421875,-1.8310546875,12.02392578125,-4.638671875,-27.32699,-24.37218,-27.56044
14486238845,0.11279296875,-0.02197265625,0.69091796875,-4.2724609375,-0.30517578125,-16.357421875,-26.95347,-24.44555,-27.79389
14486338890,0.0068359375,0.01318359375,1.04248046875,31.982421875,-17.88330078125,-19.83642578125,-26.79339,-25.67283,-27.4137
14486439975,-0.08740234375,0.23046875,1.44677734375,29.78515625,-1.40380859375,5.67626953125,-26.74003,-27.60713,-26.63331
14486538810,-0.0322265625,0.18212890625,1.0927734375,-13.916015625,-9.1552734375,19.22607421875,-27.86059,-27.89394,-25.92629
14486638831,-0.2841796875,0.22705078125,1.11767578125,-22.27783203125,10.8642578125,44.61669921875,-28.5476,-26.31315,-26.73336
14486738579,0.203125,-0.06982421875,0.49755859375,-37.4755859375,-25.32958984375,43.27392578125,-30.10838,-22.73136,-27.11355
14486838840,-0.0498046875,-0.1826171875,1.03466796875,-17.333984375,-22.4609375,21.6064453125,-31.24895,-19.84992,-27.23361
14486939039,0.01953125,-0.08447265625,1.15966796875,29.052734375,37.90283203125,-26.9775390625,-31.96931,-20.11672,-26.94013
14487039018,-0.1552734375,0.06201171875,1.14892578125,-6.7138671875,-7.50732421875,-24.23095703125,-30.14173,-22.678,-28.12072
14487139151,-0.10302734375,-0.07421875,0.97998046875,-2.62451171875,-8.1787109375,-22.705078125,-29.46806,-23.53843,-28.43421
14487239235,0.19140625,-0.095703125,0.48486328125,7.14111328125,5.55419921875,-39.00146484375,-29.65482,-24.57895,-28.38752
14487339401,0.013671875,0.111328125,1.13916015625,31.79931640625,-0.42724609375,-33.50830078125,-28.5476,-27.18692,-28.54093
14487439329,-0.03662109375,0.30419921875,1.28857421875,31.55517578125,21.1181640625,0.732421875,-27.02684,-30.04835,-28.02734
14487539280,-0.26171875,0.2451171875,1.25927734375,-18.6767578125,-21.91162109375,30.70068359375,-26.6133,-30.83541,-28.00733
14487639533,-0.23681640625,-0.05517578125,1.04931640625,-31.31103515625,-5.67626953125,50.4150390625,-28.32082,-28.37418,-28.34083
14487739513,0.14697265625,-0.22314453125,0.470703125,-29.1748046875,-26.2451171875,26.611328125,-30.44188,-24.48557,-28.17408
14487840686,-0.03857421875,-0.001953125,0.8505859375,-7.87353515625,-13.85498046875,-1.953125,-31.78922,-22.17108,-27.35367
14487939630,-0.10205078125,-0.07861328125,1.255859375,27.03857421875,20.6298828125,-25.45166015625,-32.02934,-22.1444,-27.00683
14488039815,-0.2001953125,0.037109375,1.23046875,48.2177734375,33.87451171875,-28.9306640625,-30.56861,-24.56561,-27.48707
14488139830,-0.185546875,-0.267578125,1.21923828125,-19.34814453125,15.56396484375,-4.2724609375,-28.681,-25.82624,-27.80056
14488239774,0.11279296875,-0.1123046875,0.56591796875,-6.7138671875,-9.1552734375,-24.4140625,-28.00733,-25.44605,-28.09404
14488339707,-0.1025390625,0.09521484375,1.07958984375,21.6064453125,-4.08935546875,-33.69140625,-27.46039,-26.57328,-27.82057
14488440047,-0.07568359375,0.24658203125,1.27587890625,29.96826171875,12.6953125,3.662109375,-26.79339,-28.52759,-26.7467
14488539995,-0.07373046875,0.21484375,1.158203125,-1.52587890625,-27.4658203125,48.64501953125,-27.02684,-29.02784,-26.23978
14488642446,-0.3447265625,0.20166015625,1.36767578125,-32.53173828125,20.44677734375,56.15234375,-28.26746,-26.53993,-26.23978
14488740161,0.04931640625,-0.1787109375,0.6904296875,-24.2919921875,-45.22705078125,48.4619140625,-29.60813,-22.16441,-26.67333
14488841735,-0.0107421875,-0.1083984375,0.81005859375,-3.47900390625,-24.4140625,6.9580078125,-31.88927,-19.04952,-25.71952
14488942683,-0.2763671875,0.0234375,1.2978515625,30.76171875,47.05810546875,-13.00048828125,-31.77588,-19.10955,-25.5461
14489040265,-0.10595703125,-0.025390625,1.09521484375,-1.0986328125,-13.3056640625,-24.96337890625,-30.29514,-20.61697,-26.45322
14489141627,-0.22705078125,-0.1484375,1.14990234375,5.0048828125,24.59716796875,-34.97314453125,-29.34133,-21.22394,-27.0802
14489240440,0.15478515625,-0.10546875,0.580078125,-0.30517578125,-2.9296875,-36.2548828125,-28.22077,-22.30448,-27.55377
14489341651,-0.08349609375,0.19970703125,1.15625,34.66796875,0.3662109375,-40.8935546875,-27.04685,-24.679,-27.39369
14489440904,-0.0703125,0.16259765625,1.3603515625,16.78466796875,-15.80810546875,0.79345703125,-26.91345,-26.80673,-26.55994
14489540376,0.1455078125,0.1806640625,0.9140625,-2.0751953125,-26.18408203125,7.32421875,-28.6143,-27.27363,-25.35267
14489640735,-0.306640625,0.37841796875,1.1171875,-20.01953125,27.77099609375,56.15234375,-29.18125,-26.37318,-25.55944
14489740967,0.04052734375,-0.11767578125,0.56005859375,-45.654296875,0.42724609375,83.1298828125,-29.67483,-21.9443,-26.95347
14489841256,-0.02099609375,-0.27880859375,1.1064453125,-0.06103515625,0.18310546875,8.60595703125,-30.45522,-17.32199,-28.10738
14489941679,-0.14697265625,0.173828125,1.0537109375,31.92138671875,9.765625,-11.65771484375,-30.52192,-17.22194,-28.0807
14490040766,-0.2587890625,-0.09228515625,1.40673828125,20.1416015625,15.31982421875,3.47900390625,-29.8816,-18.68934,-28.60763
14490140648,-0.14013671875,-0.32080078125,1.06298828125,-0.67138671875,31.3720703125,-20.44677734375,-29.44805,-19.06953,-29.19459
14490240653,0.1396484375,0.0263671875,0.5185546875,-11.962890625,3.90625,-22.5830078125,-28.39419,-19.75654,-30.06836
14490340915,-0.06494140625,-0.01708984375,1.0498046875,19.8974609375,4.69970703125,-52.42919921875,-27.42704,-20.8104,-30.45522
14490440935,-0.14013671875,0.2666015625,1.23681640625,30.33447265625,-1.40380859375,-22.52197265625,-26.93346,-23.91862,-30.015
14490541464,-0.1396484375,0.0322265625,1.40625,-3.96728515625,-22.94921875,17.7001953125,-27.53376,-25.36601,-29.2813
14490642598,-0.19873046875,0.2802734375,0.97509765625,-25.390625,16.90673828125,29.11376953125,-29.16791,-24.44555,-29.12789
14490741556,0.0673828125,-0.2021484375,0.70947265625,-25.93994140625,-32.28759765625,45.10498046875,-30.32849,-21.23728,-29.36801
14490841669,0.04541015625,-0.0322265625,0.7373046875,-19.95849609375,-7.26318359375,5.615234375,-32.02267,-18.43588,-28.49424
14490949051,-0.10400390625,0.07421875,1.033203125,11.41357421875,7.26318359375,-4.7607421875,-32.86309,-17.73553,-28.35417
14491041248,-0.0849609375,-0.21044921875,1.17041015625,28.01513671875,26.123046875,-9.033203125,-31.96931,-18.73603,-29.27463
14491141332,-0.2373046875,-0.09912109375,1.11376953125,-5.18798828125,40.34423828125,-4.82177734375,-30.49524,-20.43021,-30.32849
14491242826,0.111328125,-0.1240234375,0.55322265625,-7.6904296875,-13.3056640625,-13.0615234375,-29.63481,-20.89711,-31.28897
14491341386,-0.0517578125,-0.076171875,0.84619140625,25.2685546875,18.310546875,-40.52734375,-28.99449,-22.0777,-31.35567
14491442372,0.009765625,0.22216796875,1.10302734375,35.82763671875,21.30126953125,-23.37646484375,-27.44038,-25.68617,-31.00883
14491541414,0.04150390625,0.14501953125,1.2861328125,0.91552734375,-18.00537109375,8.30078125,-26.42654,-27.64048,-30.68867
14491641455,-0.29052734375,0.44384765625,1.0673828125,-22.39990234375,-4.0283203125,24.84130859375,-27.5471,-27.10688,-30.12172
14491741620,-0.20458984375,-0.015625,0.900390625,-28.4423828125,-18.73779296875,57.861328125,-29.12789,-24.24545,-30.43521
14491847673,0.00244140625,-0.1669921875,0.67578125,-23.681640625,-28.74755859375,34.0576171875,-31.49574,-20.28347,-29.52809
14491942216,-0.1396484375,-0.18408203125,0.9345703125,-1.0986328125,-6.53076171875,-10.07080078125,-33.13656,-18.25579,-28.24078
14492041943,-0.02099609375,-0.21630859375,1.09619140625,21.8505859375,17.88330078125,-57.373046875,-32.72302,-19.98999,-28.22077
14492141696,-0.384765625,0.30859375,1.40576171875,-9.70458984375,13.0615234375,-30.2734375,-30.40186,-23.60513,-28.94113
14492241619,0.08447265625,-0.02587890625,0.68359375,-35.15625,-22.216796875,2.44140625,-30.14173,-22.89811,-29.05452
14492342129,0.07421875,-0.1015625,0.7333984375,27.9541015625,-0.3662109375,-11.77978515625,-30.73536,-21.5441,-28.59429
14492441971,0,-0.02001953125,1.11669921875,45.34912109375,13.0615234375,-23.37646484375,-30.72202,-23.68517,-28.02734
14492542220,-0.060546875,0.25146484375,1.2705078125,23.86474609375,4.82177734375,7.2021484375,-29.90161,-26.60663,-27.30698
14492641915,-0.42333984375,0.2646484375,1.35400390625,-26.123046875,24.47509765625,32.65380859375,-29.30798,-26.94013,-27.6805
14492742155,0.072265625,-0.18115234375,0.65234375,-22.705078125,-57.4951171875,41.3818359375,-29.82824,-24.44555,-28.30748
14492842137,0.060546875,0.02490234375,0.73828125,0.18310546875,-4.08935546875,10.986328125,-31.9493,-22.28447,-27.19359
14492942395,-0.06298828125,0.02197265625,1.06640625,0.244140625,6.53076171875,-2.685546875,-32.2828,-21.7442,-26.92012
14493042491,-0.1552734375,-0.18505859375,1.34765625,30.21240234375,21.8505859375,-30.8837890625,-31.55577,-22.88477,-27.38035
14493142272,-0.1123046875,-0.1318359375,0.857421875,-35.64453125,15.68603515625,-3.90625,-30.79539,-24.71235,-27.70051
14493242351,0.07373046875,0.0703125,0.56396484375,-13.48876953125,10.009765625,0.18310546875,-29.86159,-24.26546,-28.93446
14493342484,0.0703125,0.0673828125,0.8603515625,22.3388671875,7.8125,-23.86474609375,-29.10121,-24.51892,-29.64815
14493442360,-0.0712890625,0.2314453125,1.197265625,26.67236328125,-1.77001953125,-7.01904296875,-28.51425,-26.71335,-29.15457
14493543471,-0.0107421875,0.06005859375,1.2900390625,2.01416015625,-23.8037109375,33.203125,-29.22127,-27.4137,-28.25412
14493645112,-0.22021484375,0.24951171875,0.98828125,-22.64404296875,5.06591796875,20.751953125,-31.00216,-26.10638,-27.30031
14493742917,0.00390625,-0.0595703125,0.74267578125,-26.55029296875,-21.6064453125,31.67724609375,-31.94263,-23.33166,-27.6138
14493844701,-0.0029296875,0.05419921875,0.70263671875,-30.6396484375,-17.7001953125,16.29638671875,-33.37668,-20.13006,-27.24028
14493943384,-0.001953125,-0.04638671875,0.86865234375,-5.06591796875,1.64794921875,-8.7890625,-34.5506,-18.009,-26.32649
14494042805,-0.0234375,-0.28271484375,1.37255859375,25.69580078125,20.6298828125,-45.95947265625,-33.60346,-19.03618,-26.98682
14494142968,-0.1826171875,0.251953125,0.990234375,-1.8310546875,-8.60595703125,-18.5546875,-32.14273,-22.82474,-27.16691
14494242848,0.0283203125,0.00244140625,0.76220703125,-6.40869140625,-8.97216796875,1.46484375,-31.63581,-23.62514,-27.16691
14494343253,0.1337890625,0.0087890625,0.74609375,0.3662109375,13.12255859375,-9.09423828125,-31.45572,-23.4117,-27.62714
14494443416,0.08740234375,0.0322265625,1.15625,40.6494140625,-8.60595703125,-20.69091796875,-31.09554,-24.66566,-27.38035
14494543577,-0.0390625,0.162109375,1.271484375,4.21142578125,-30.6396484375,38.0859375,-31.06219,-26.84008,-26.30648
14494643380,-0.10986328125,0.20947265625,0.90673828125,-24.84130859375,3.23486328125,19.22607421875,-32.5496,-25.73953,-25.32599
14494743354,-0.17724609375,-0.03369140625,0.90234375,-13.73291015625,2.9296875,27.34375,-32.76971,-23.70518,-26.15974
14494861571,0.08740234375,-0.04150390625,0.71484375,-15.380859375,3.11279296875,9.521484375,-33.27663,-21.5441,-26.31982
14494943506,0.07080078125,-0.00048828125,1.09033203125,2.685546875,3.5400390625,-8.4228515625,-33.35,-20.65032,-26.49324
14495043676,-0.05419921875,0.0703125,1.388671875,13.48876953125,2.685546875,-11.16943359375,-32.62964,-21.8109,-26.80673
14495143469,-0.00634765625,0.10595703125,0.76123046875,-27.4658203125,-28.564453125,-8.544921875,-32.88977,-22.67133,-26.33983
14495243658,-0.12744140625,-0.001953125,0.9375,-4.638671875,14.7705078125,0.1220703125,-32.64298,-22.12439,-26.8801
14495343721,0.1025390625,-0.0703125,0.66162109375,-0.67138671875,17.51708984375,-5.859375,-31.92929,-21.81757,-27.48707
14495443799,-0.04736328125,0.09765625,1.19677734375,31.79931640625,-5.615234375,-18.73779296875,-31.02884,-23.11155,-27.72052
14495543905,-0.0107421875,0.1005859375,1.31689453125,11.23046875,-16.2353515625,8.11767578125,-30.78872,-25.13256,-27.24695
14495643835,-0.01513671875,0.25634765625,0.95703125,-18.06640625,-36.92626953125,2.9296875,-31.95597,-25.46606,-26.19976
14495743785,-0.26318359375,0.28173828125,1.07958984375,-18.06640625,6.65283203125,28.01513671875,-32.71635,-24.1454,-25.8129
14495843954,0.150390625,-0.09716796875,0.580078125,-14.22119140625,-17.51708984375,36.56005859375,-33.99032,-21.51075,-25.61947
14495949608,0.05126953125,-0.0654296875,0.962890625,-8.23974609375,-4.638671875,5.31005859375,-35.351,-19.36301,-25.01917
14496044022,-0.01904296875,-0.0595703125,1.2255859375,25.08544921875,6.4697265625,-22.15576171875,-35.34433,-19.58312,-24.87243
14496144114,-0.09423828125,0.16650390625,1.07666015625,11.53564453125,0.30517578125,-27.587890625,-33.99699,-21.9443,-25.03251
14496244247,-0.08642578125,-0.06689453125,0.96044921875,-13.12255859375,7.75146484375,-6.7138671875,-33.26329,-22.60463,-25.6128
14496344219,0.14306640625,-0.0654296875,0.5927734375,-6.9580078125,12.6953125,-15.19775390625,-32.57628,-22.25779,-26.23978
14496444694,-0.07275390625,0.1025390625,1.244140625,34.0576171875,-7.38525390625,-16.6015625,-31.44905,-23.70518,-26.51992
14496544187,0.01025390625,0.1455078125,1.32763671875,20.751953125,-5.06591796875,0.67138671875,-31.30898,-25.79956,-25.61947
14496644309,-0.03466796875,0.29248046875,1.1796875,-9.70458984375,-42.1142578125,3.11279296875,-32.016,-26.82674,-24.71235
14496744534,-0.13623046875,0.23876953125,1.00146484375,-31.79931640625,8.056640625,38.4521484375,-33.40336,-25.37268,-24.05869
14496851786,0.0869140625,-0.10888671875,0.619140625,-21.66748046875,-22.94921875,37.2314453125,-35.25762,-22.0777,-24.11872
14496944472,0.02734375,-0.0048828125,0.9677734375,-5.126953125,-14.83154296875,7.62939453125,-36.6183,-19.78989,-23.44505
14497044426,0.0380859375,0.048828125,1.1787109375,13.5498046875,23.01025390625,-15.19775390625,-37.16524,-19.61647,-22.89144
14497144805,-0.18408203125,-0.13525390625,1.27197265625,11.1083984375,21.17919921875,-16.54052734375,-35.24428,-20.67033,-23.93196
14497244551,-0.1337890625,-0.09423828125,0.9931640625,10.43701171875,55.7861328125,-26.4892578125,-33.53676,-21.99099,-25.05252
14497356137,0.1845703125,-0.05078125,0.666015625,-5.67626953125,3.0517578125,-12.87841796875,-31.58245,-23.01817,-26.11305
14497444822,-0.03564453125,0.10205078125,0.9951171875,24.0478515625,-2.99072265625,-22.27783203125,-30.71535,-24.52559,-26.23978
14497545203,-0.03369140625,0.087890625,1.234375,13.36669921875,10.009765625,-6.7138671875,-30.55527,-26.31315,-25.5461
14497645870,0.021484375,0.05859375,1.19482421875,0.06103515625,-6.28662109375,5.7373046875,-30.39519,-27.06019,-25.35934
14497746399,-0.1943359375,0.26025390625,1.0078125,-39.61181640625,3.7841796875,14.70947265625,-30.58862,-26.35984,-25.07253
14497845236,0.09326171875,0.01220703125,0.66162109375,-25.146484375,-27.83203125,32.65380859375,-31.46906,-23.71185,-25.63281
14497945162,-0.01416015625,0.01611328125,0.83935546875,-7.8125,-13.00048828125,19.47021484375,-32.69634,-21.29731,-25.13923
14498045306,-0.00537109375,-0.111328125,1.03564453125,14.892578125,8.30078125,-14.0380859375,-33.57678,-20.43021,-24.58562
14498145313,-0.1865234375,-0.03173828125,1.34765625,21.3623046875,44.43359375,-21.97265625,-32.27613,-21.79756,-25.1459
14498245402,-0.1416015625,-0.27490234375,1.18359375,-1.52587890625,28.99169921875,-18.1884765625,-30.58862,-22.89144,-26.03968
14498345917,0.11181640625,-0.02685546875,0.55712890625,-2.62451171875,-8.4228515625,-24.47509765625,-29.54143,-23.8786,-26.75337
14498445325,-0.1103515625,0.0380859375,1.01806640625,24.2919921875,0.06103515625,-42.1142578125,-28.82107,-25.47273,-26.65332
14498545416,0.08642578125,0.1201171875,1.00390625,18.9208984375,-8.11767578125,-21.05712890625,-28.67433,-27.83391,-25.57945
14498645450,-0.2080078125,0.392578125,1.59375,-2.5634765625,-2.9296875,30.82275390625,-28.04735,-29.2813,-25.30598
14498745708,-0.064453125,0.17041015625,0.85986328125,-35.2783203125,6.77490234375,35.400390625,-29.71485,-27.46706,-24.8791
14498846061,-0.017578125,-0.05712890625,0.74609375,-26.06201171875,-10.6201171875,39.306640625,-30.56861,-24.33883,-25.12589
14498946840,0.00537109375,-0.02197265625,0.84326171875,-19.47021484375,-8.85009765625,22.76611328125,-31.40903,-21.45739,-25.60613
14499045780,-0.02783203125,-0.1162109375,0.89453125,-8.6669921875,-7.6904296875,-0.244140625,-32.05602,-19.77655,-25.25262
14499145810,-0.1181640625,-0.17822265625,1.228515625,16.11328125,49.98779296875,-36.4990234375,-31.24895,-20.15007,-26.17308
14499245891,-0.12939453125,-0.0546875,1.19140625,-18.310546875,-2.13623046875,7.4462890625,-29.32132,-21.99099,-27.22027
14499346568,0.07568359375,-0.04150390625,0.62939453125,-5.859375,-31.3720703125,-1.52587890625,-29.18125,-21.99766,-27.0802
14499446269,0.0439453125,-0.0546875,0.73876953125,18.73779296875,-2.3193359375,-22.216796875,-30.015,-22.32449,-26.53326
14499546091,0.02587890625,0.09765625,1.0341796875,22.03369140625,-7.8125,3.173828125,-30.07503,-24.15207,-25.51942
14499646111,0.09619140625,0.0849609375,1.27001953125,23.86474609375,-11.3525390625,12.63427734375,-30.29514,-25.63948,-24.679
14499746115,-0.03857421875,0.35986328125,0.83251953125,-24.2919921875,7.4462890625,17.7001953125,-31.0822,-25.61947,-24.01867
14499846374,-0.07275390625,-0.03515625,0.80712890625,-33.99658203125,-3.84521484375,65.185546875,-31.50908,-22.49791,-25.04585
14499946382,0.1083984375,-0.17138671875,0.7109375,-10.07080078125,-8.72802734375,36.1328125,-32.66299,-18.45589,-25.05252
14500046467,0.037109375,0.01123046875,1.0244140625,9.765625,-6.04248046875,-14.83154296875,-33.4167,-17.0752,-24.58562
14500146274,-0.13623046875,-0.0068359375,1.34228515625,21.1181640625,18.4326171875,-18.12744140625,-33.2166,-18.38252,-24.75904
14500246475,-0.03955078125,-0.123046875,0.86572265625,-16.357421875,11.8408203125,-5.43212890625,-32.71635,-19.56978,-24.93913
14500353246,0.03076171875,-0.03076171875,0.66015625,1.220703125,4.57763671875,-22.4609375,-31.66249,-20.24345,-25.6795
14500446637,0.0751953125,0.00537109375,0.7978515625,11.41357421875,1.953125,-31.55517578125,-30.68867,-21.43071,-26.23978
14500546689,0.11474609375,0.1416015625,1.14013671875,22.4609375,-8.9111328125,-14.16015625,-30.45522,-23.77855,-25.99966
14500646974,-0.09814453125,0.09326171875,1.57958984375,4.82177734375,-13.48876953125,4.08935546875,-30.37518,-25.63948,-25.42604
14500746784,0.05078125,0.2451171875,0.564453125,-19.775390625,24.658203125,7.38525390625,-31.70918,-25.36601,-24.45222
