time,lat,lon,msl,kph,cogt
14631312480,31.2185466666667,121.5147045,0,4.4,172.52
14631412685,31.2185466666667,121.5147045,0,4.4,172.52
14631512696,31.2185466666667,121.5147045,0,4.4,172.52
14631612433,31.2185423333333,121.514705166667,0,4.77,168.79
14631712690,31.2185423333333,121.514705166667,0,4.77,168.79
14631814248,31.2185423333333,121.514705166667,0,4.77,168.79
14631912931,31.2185423333333,121.514705166667,0,4.77,168.79
14632012738,31.2185423333333,121.514705166667,0,4.77,168.79
14632112709,31.2185423333333,121.514705166667,0,4.77,168.79
14632212828,31.2185336666667,121.514706,0,5.08,168.08
14632312934,31.2185336666667,121.514706,0,5.08,168.08
14632412938,31.2185336666667,121.514706,0,5.08,168.08
14632512908,31.2185296666667,121.5147065,0,4.77,167.33
14632613098,31.2185296666667,121.5147065,0,4.77,167.33
14632713013,31.2185296666667,121.5147065,0,4.77,167.33
14632813010,31.2185263333333,121.5147075,0,4.3,159.2
14632913267,31.2185263333333,121.5147075,0,4.3,159.2
14633013128,31.2185263333333,121.5147075,0,4.3,159.2
14633113216,31.2185225,121.514709166667,0,4.45,152.11
14633214776,31.2185225,121.514709166667,0,4.45,152.11
14633313495,31.2185225,121.514709166667,0,4.45,152.11
14633413648,31.2185225,121.514709166667,0,4.45,152.11
14633513396,31.2185193333333,121.514710166667,0,3.96,155.98
14633613674,31.2185193333333,121.514710166667,0,3.96,155.98
14633713513,31.2185193333333,121.514710166667,0,3.96,155.98
14633815008,31.2185151666667,121.514711,0,3.64,164.66
14633913686,31.2185151666667,121.514711,0,3.64,164.66
14634013838,31.2185151666667,121.514711,0,3.64,164.66
14634113697,31.2185108333333,121.514710166667,0,4.55,178.86
14634213694,31.2185108333333,121.514710166667,0,4.55,178.86
14634313746,31.2185108333333,121.514710166667,0,4.55,178.86
14634414159,31.2185066666667,121.514709333333,0,4.67,182.28
14634514047,31.2185066666667,121.514709333333,0,4.67,182.28
14634613922,31.2185066666667,121.514709333333,0,4.67,182.28
14634714706,31.2185066666667,121.514709333333,0,4.67,182.28
14634814175,31.2185066666667,121.514709333333,0,4.67,182.28
14634913870,31.2185066666667,121.514709333333,0,4.67,182.28
14635014429,31.218498,121.514708,0,4.99,180.66
14635114214,31.218498,121.514708,0,4.99,180.66
14635214257,31.218498,121.514708,0,4.99,180.66
14635314289,31.2184938333333,121.514706666667,0,4.65,184.19
14635414399,31.2184938333333,121.514706666667,0,4.65,184.19
14635514299,31.2184938333333,121.514706666667,0,4.65,184.19
14635614972,31.2184898333333,121.514706,0,4.47,183.29
14635714373,31.2184898333333,121.514706,0,4.47,183.29
14635815104,31.2184898333333,121.514706,0,4.47,183.29
14635914421,31.2184898333333,121.514706,0,4.47,183.29
14636015441,31.2184898333333,121.514706,0,4.47,183.29
14636114534,31.2184898333333,121.514706,0,4.47,183.29
14636219228,31.2184823333333,121.514704,0,4.27,185.75
14636314841,31.2184823333333,121.514704,0,4.27,185.75
14636416112,31.2184823333333,121.514704,0,4.27,185.75
14636514817,31.2184783333333,121.514703166667,0,4.3,183.26
14636614816,31.2184783333333,121.514703166667,0,4.3,183.26
14636714777,31.2184783333333,121.514703166667,0,4.3,183.26
14636814994,31.2184746666667,121.514701833333,0,3.9,187.64
14636916357,31.2184746666667,121.514701833333,0,3.9,187.64
14637014968,31.2184746666667,121.514701833333,0,3.9,187.64
14637115017,31.2184746666667,121.514701833333,0,3.9,187.64
14637215132,31.2184746666667,121.514701833333,0,3.9,187.64
14637315054,31.2184746666667,121.514701833333,0,3.9,187.64
14637415081,31.218467,121.514699333333,0,4.53,190.02
14637516643,31.218467,121.514699333333,0,4.53,190.02
14637615491,31.218467,121.514699333333,0,4.53,190.02
14637715557,31.2184631666667,121.514698,0,4.26,189.79
14637817042,31.2184631666667,121.514698,0,4.26,189.79
14637916007,31.2184631666667,121.514698,0,4.26,189.79
14638015435,31.2184591666667,121.514696666667,0,4.68,189.71
14638115803,31.2184591666667,121.514696666667,0,4.68,189.71
14638215650,31.2184591666667,121.514696666667,0,4.68,189.71
14638315858,31.2184591666667,121.514696666667,0,4.68,189.71
14638416442,31.2184591666667,121.514696666667,0,4.68,189.71
14638515808,31.2184591666667,121.514696666667,0,4.68,189.71
14638615849,31.218452,121.514694333333,0,4.3,188.77
14638715852,31.218452,121.514694333333,0,4.3,188.77
14638817347,31.218452,121.514694333333,0,4.3,188.77
14638915875,31.218448,121.514693,0,4.31,190.35
14639017403,31.218448,121.514693,0,4.31,190.35
14639115848,31.218448,121.514693,0,4.31,190.35
14639216103,31.218444,121.514691666667,0,4.3,188.19
14639316101,31.218444,121.514691666667,0,4.3,188.19
14639415882,31.218444,121.514691666667,0,4.3,188.19
14639515851,31.218444,121.514691666667,0,4.3,188.19
14639616113,31.218444,121.514691666667,0,4.3,188.19
14639716968,31.218444,121.514691666667,0,4.3,188.19
14639816308,31.218444,121.514691666667,0,4.3,188.19
14639916695,31.2184366666667,121.514688666667,0,4.36,188.62
14640016725,31.2184366666667,121.514688666667,0,4.36,188.62
14640116522,31.2184366666667,121.514688666667,0,4.36,188.62
14640216693,31.2184303333333,121.514687,0,5.41,186.51
14640316411,31.2184303333333,121.514687,0,5.41,186.51
14640416469,31.2184303333333,121.514687,0,5.41,186.51
14640521117,31.2184256666667,121.514685666667,0,5.43,187.81
14640616695,31.2184256666667,121.514685666667,0,5.43,187.81
14640717407,31.2184256666667,121.514685666667,0,5.43,187.81
14640817660,31.218421,121.5146845,0,5.35,183.36
14640916554,31.218421,121.5146845,0,5.35,183.36
14641016475,31.218421,121.5146845,0,5.35,183.36
14641116904,31.2184166666667,121.514683,0,4.98,187.35
14641216767,31.2184166666667,121.514683,0,4.98,187.35
14641321814,31.2184166666667,121.514683,0,4.98,187.35
14641421704,31.2184123333333,121.514681833333,0,5.06,187.64
14641516843,31.2184123333333,121.514681833333,0,5.06,187.64
14641616938,31.2184123333333,121.514681833333,0,5.06,187.64
14641716919,31.2184083333333,121.514680333333,0,4.57,189.57
14641817112,31.2184083333333,121.514680333333,0,4.57,189.57
14641917012,31.2184083333333,121.514680333333,0,4.57,189.57
14642017503,31.218404,121.514679166667,0,4.74,187.04
14642117956,31.218404,121.514679166667,0,4.74,187.04
14642217017,31.218404,121.514679166667,0,4.74,187.04
14642319674,31.218404,121.514679166667,0,4.74,187.04
14642417225,31.218404,121.514679166667,0,4.74,187.04
14642518622,31.218404,121.514679166667,0,4.74,187.04
14642617330,31.2183961666667,121.514678166667,0,5.22,181.62
14642717486,31.2183961666667,121.514678166667,0,5.22,181.62
14642821050,31.2183961666667,121.514678166667,0,5.22,181.62
14642919947,31.2183906666667,121.514677333333,0,5.04,183.23
14643018492,31.2183906666667,121.514677333333,0,5.04,183.23
14643118715,31.2183906666667,121.514677333333,0,5.04,183.23
14643217613,31.2183866666667,121.5146765,0,4.86,184.3
14643317858,31.2183866666667,121.5146765,0,4.86,184.3
14643417771,31.2183866666667,121.5146765,0,4.86,184.3
14643517703,31.2183866666667,121.5146765,0,4.86,184.3
14643617873,31.2183866666667,121.5146765,0,4.86,184.3
14643718400,31.2183866666667,121.5146765,0,4.86,184.3
14643822653,31.2183796666667,121.514675166667,0,4.02,185.31
14643917932,31.2183796666667,121.514675166667,0,4.02,185.31
14644018543,31.2183796666667,121.514675166667,0,4.02,185.31
14644118042,31.2183758333333,121.514675,0,4.28,180.4
14644217993,31.2183758333333,121.514675,0,4.28,180.4
14644318179,31.2183758333333,121.514675,0,4.28,180.4
14644424089,31.2183725,121.514672666667,0,4.17,196.12
14644520077,31.2183725,121.514672666667,0,4.17,196.12
14644618230,31.2183725,121.514672666667,0,4.17,196.12
14644718570,31.2183725,121.514672666667,0,4.17,196.12
14644818518,31.2183725,121.514672666667,0,4.17,196.12
14644918452,31.2183725,121.514672666667,0,4.17,196.12
14645018394,31.218365,121.514671,0,4.4,188.58
14645118507,31.218365,121.514671,0,4.4,188.58
14645218401,31.218365,121.514671,0,4.4,188.58
14645318522,31.218361,121.514669666667,0,4.57,188.52
14645418679,31.218361,121.514669666667,0,4.57,188.52
14645518696,31.218361,121.514669666667,0,4.57,188.52
14645618706,31.2183563333333,121.514668333333,0,5.27,188.62
14645718986,31.2183563333333,121.514668333333,0,5.27,188.62
14645820453,31.2183563333333,121.514668333333,0,5.27,188.62
14645920027,31.2183563333333,121.514668333333,0,5.27,188.62
14646018801,31.2183563333333,121.514668333333,0,5.27,188.62
14646118962,31.2183563333333,121.514668333333,0,5.27,188.62
14646220720,31.218347,121.514666,0,5.22,188.43
14646319185,31.218347,121.514666,0,5.22,188.43
14646419099,31.218347,121.514666,0,5.22,188.43
14646519121,31.2183425,121.514665,0,5.21,185.98
14646619227,31.2183425,121.514665,0,5.21,185.98
14646719277,31.2183425,121.514665,0,5.21,185.98
14646822186,31.2183425,121.514665,0,5.21,185.98
14646919787,31.2183378333333,121.514664833333,0,5.2,175.8
14647019218,31.2183378333333,121.514664833333,0,5.2,175.8
14647119365,31.2183378333333,121.514664833333,0,5.2,175.8
14647221883,31.2183378333333,121.514664833333,0,5.2,175.8
14647319785,31.2183378333333,121.514664833333,0,5.2,175.8
14647420708,31.2183285,121.514664833333,0,5.06,181.98
14647520925,31.2183285,121.514664833333,0,5.06,181.98
14647619713,31.2183285,121.514664833333,0,5.06,181.98
14647719619,31.2183245,121.514665333333,0,4.87,170.77
14647829101,31.2183245,121.514665333333,0,4.87,170.77
14647928202,31.2183245,121.514665333333,0,4.87,170.77
14648019804,31.2183203333333,121.514664666667,0,4.94,181.73
14648119751,31.2183203333333,121.514664666667,0,4.94,181.73
14648219985,31.2183203333333,121.514664666667,0,4.94,181.73
14648320842,31.2183158333333,121.514664166667,0,5.76,183.58
14648420281,31.2183158333333,121.514664166667,0,5.76,183.58
14648521558,31.2183158333333,121.514664166667,0,5.76,183.58
14648620043,31.2183158333333,121.514664166667,0,5.76,183.58
14648721063,31.2183115,121.514664166667,0,5.54,180.05
14648820243,31.2183115,121.514664166667,0,5.54,180.05
14648924037,31.2183115,121.514664166667,0,5.54,180.05
14649020268,31.2183063333333,121.5146645,0,4.35,172.89
14649120357,31.2183063333333,121.5146645,0,4.35,172.89
14649220585,31.2183063333333,121.5146645,0,4.35,172.89
14649329777,31.2183038333333,121.514664666667,0,4.43,172.67
14649427077,31.2183038333333,121.514664666667,0,4.43,172.67
14649520471,31.2183038333333,121.514664666667,0,4.43,172.67
14649621871,31.2182993333333,121.514665166667,0,4.1,171.01
14649720971,31.2182993333333,121.514665166667,0,4.1,171.01
14649827056,31.2182993333333,121.514665166667,0,4.1,171.01
14649920852,31.2182993333333,121.514665166667,0,4.1,171.01
14650020728,31.2182993333333,121.514665166667,0,4.1,171.01
14650120655,31.2182993333333,121.514665166667,0,4.1,171.01
14650220796,31.2182921666667,121.514666666667,0,4.37,167.67
14650320886,31.2182921666667,121.514666666667,0,4.37,167.67
14650420868,31.2182921666667,121.514666666667,0,4.37,167.67
14650520889,31.2182891666667,121.514667333333,0,3.86,168.31
14650621129,31.2182891666667,121.514667333333,0,3.86,168.31
14650721112,31.2182891666667,121.514667333333,0,3.86,168.31
14650826352,31.2182861666667,121.514669166667,0,4.07,159.44
14650921204,31.2182861666667,121.514669166667,0,4.07,159.44
14651021407,31.2182861666667,121.514669166667,0,4.07,159.44
14651121210,31.2182861666667,121.514669166667,0,4.07,159.44
14651221216,31.2182861666667,121.514669166667,0,4.07,159.44
14651321451,31.2182861666667,121.514669166667,0,4.07,159.44
14651421514,31.2182803333333,121.514671666667,0,4.22,156.19
14651521869,31.2182803333333,121.514671666667,0,4.22,156.19
14651621664,31.2182803333333,121.514671666667,0,4.22,156.19
14651721574,31.2182771666667,121.514673166667,0,4.26,154.61
14651823456,31.2182771666667,121.514673166667,0,4.26,154.61
14651921960,31.2182771666667,121.514673166667,0,4.26,154.61
14652022649,31.2182735,121.5146745,0,4.81,157.8
14652121988,31.2182735,121.5146745,0,4.81,157.8
14652222019,31.2182735,121.5146745,0,4.81,157.8
14652321953,31.2182735,121.5146745,0,4.81,157.8
14652421835,31.2182735,121.5146745,0,4.81,157.8
14652522240,31.2182665,121.514675166667,0,4.56,167.82
14652624996,31.2182665,121.514675166667,0,4.56,167.82
14652722114,31.2182665,121.514675166667,0,4.56,167.82
14652822044,31.2182641666667,121.514675333333,0,4.21,167.86
14652922071,31.2182641666667,121.514675333333,0,4.21,167.86
14653022096,31.2182641666667,121.514675333333,0,4.21,167.86
14653122079,31.2182608333333,121.514675833333,0,4.3,169.55
14653222411,31.2182608333333,121.514675833333,0,4.3,169.55
14653322503,31.2182608333333,121.514675833333,0,4.3,169.55
14653425465,31.2182608333333,121.514675833333,0,4.3,169.55
14653523241,31.2182608333333,121.514675833333,0,4.3,169.55
14653622552,31.2182608333333,121.514675833333,0,4.3,169.55
14653722606,31.2182545,121.514678833333,0,4.25,156.48
14653824851,31.2182545,121.514678833333,0,4.25,156.48
14653922911,31.2182545,121.514678833333,0,4.25,156.48
14654022706,31.218252,121.51468,0,3.68,154.5
14654122757,31.218252,121.51468,0,3.68,154.5
14654222808,31.218252,121.51468,0,3.68,154.5
14654322838,31.2182488333333,121.514682333333,0,4.23,150.26
14654422953,31.2182488333333,121.514682333333,0,4.23,150.26
14654522866,31.2182488333333,121.514682333333,0,4.23,150.26
14654623265,31.2182488333333,121.514682333333,0,4.23,150.26
14654724872,31.2182488333333,121.514682333333,0,4.23,150.26
14654823295,31.2182488333333,121.514682333333,0,4.23,150.26
14654923150,31.2182463333333,121.514683333333,0,3.4,150.26
14655023293,31.218244,121.5146845,0,3.4,150.26
14655123224,31.218244,121.5146845,0,3.4,150.26
14655223622,31.218244,121.5146845,0,3.4,150.26
14655323337,31.2182396666667,121.514685833333,0,4.8,163.8
14655423591,31.2182396666667,121.514685833333,0,4.8,163.8
14655523496,31.2182396666667,121.514685833333,0,4.8,163.8
14655623816,31.2182363333333,121.514686,0,3.51,163.8
14655723751,31.2182363333333,121.514686,0,3.51,163.8
14655823484,31.2182363333333,121.514686,0,3.51,163.8
14655923548,31.2182333333333,121.514686333333,0,3.45,163.8
14656023663,31.2182333333333,121.514686333333,0,3.45,163.8
14656123956,31.2182333333333,121.514686333333,0,3.45,163.8
14656224482,31.2182306666667,121.5146865,0,3.21,163.8
14656324205,31.2182306666667,121.5146865,0,3.21,163.8
14656423966,31.2182306666667,121.5146865,0,3.21,163.8
14656524058,31.2182275,121.514687333333,0,3.89,165.06
14656624081,31.2182275,121.514687333333,0,3.89,165.06
14656724087,31.2182275,121.514687333333,0,3.89,165.06
14656824393,31.2182248333333,121.5146885,0,3.65,161.04
14656924284,31.2182248333333,121.5146885,0,3.65,161.04
14657024276,31.2182248333333,121.5146885,0,3.65,161.04
14657124396,31.2182248333333,121.5146885,0,3.65,161.04
14657224403,31.2182221666667,121.514689333333,0,3.27,161.04
14657325792,31.2182221666667,121.514689333333,0,3.27,161.04
14657430284,31.2182221666667,121.514689333333,0,3.27,161.04
14657526059,31.2182221666667,121.514689333333,0,3.27,161.04
14657624605,31.2182221666667,121.514689333333,0,3.27,161.04
14657725028,31.2182221666667,121.514689333333,0,3.27,161.04
14657824708,31.218217,121.514691166667,0,2.73,161.04
14657925213,31.218217,121.514691166667,0,2.73,161.04
14658024844,31.218217,121.514691166667,0,2.73,161.04
14658124812,31.2182148333333,121.5146915,0,2.6,161.04
14658224966,31.2182148333333,121.5146915,0,2.6,161.04
14658324968,31.2182148333333,121.5146915,0,2.6,161.04
14658425014,31.2182148333333,121.5146915,0,2.6,161.04
14658527062,31.2182121666667,121.514691833333,0,3.42,161.04
14658625456,31.2182121666667,121.514691833333,0,3.42,161.04
14658725330,31.2182121666667,121.514691833333,0,3.42,161.04
14658826142,31.2182121666667,121.514691833333,0,3.42,161.04
14658926310,31.2182121666667,121.514691833333,0,3.42,161.04
14659025422,31.2182121666667,121.514691833333,0,3.42,161.04
14659125541,31.2182121666667,121.514691833333,0,3.42,161.04
14659225635,31.2182121666667,121.514691833333,0,3.42,161.04
14659325628,31.2182121666667,121.514691833333,0,3.42,161.04
14659425714,31.2182026666667,121.514692833333,0,4.47,166.68
14659525806,31.2182026666667,121.514692833333,0,4.47,166.68
14659625998,31.2182026666667,121.514692833333,0,4.47,166.68
14659725739,31.2181985,121.514693833333,0,3.51,166.68
14659830248,31.2181985,121.514693833333,0,3.51,166.68
14659926222,31.2181985,121.514693833333,0,3.51,166.68
14660026874,31.2181985,121.514693833333,0,3.51,166.68
14660126231,31.2181946666667,121.514695333333,0,4.04,154.01
14660226297,31.2181946666667,121.514695333333,0,4.04,154.01
14660326301,31.2181946666667,121.514695333333,0,4.04,154.01
14660426298,31.2181946666667,121.514695333333,0,4.04,154.01
14660526496,31.2181946666667,121.514695333333,0,4.04,154.01
14660626449,31.2181946666667,121.514695333333,0,4.04,154.01
14660726172,31.2181946666667,121.514695333333,0,4.04,154.01
14660827559,31.2181871666667,121.514696833333,0,4.48,179.39
14660926541,31.2181871666667,121.514696833333,0,4.48,179.39
14661026629,31.2181871666667,121.514696833333,0,4.48,179.39
14661127846,31.2181871666667,121.514696833333,0,4.48,179.39
14661226566,31.2181825,121.514696833333,0,4.25,179.41
14661329398,31.2181825,121.514696833333,0,4.25,179.41
14661426609,31.2181825,121.514696833333,0,4.25,179.41
14661532152,31.2181791666667,121.514697333333,0,4.32,174.91
14661627296,31.2181791666667,121.514697333333,0,4.32,174.91
14661726866,31.2181791666667,121.514697333333,0,4.32,174.91
14661828199,31.2181791666667,121.514697333333,0,4.32,174.91
14661928219,31.2181791666667,121.514697333333,0,4.32,174.91
14662027158,31.2181791666667,121.514697333333,0,4.32,174.91
14662127798,31.2181725,121.514699833333,0,3.99,150.85
14662227180,31.2181725,121.514699833333,0,3.99,150.85
14662327212,31.2181725,121.514699833333,0,3.99,150.85
14662427361,31.2181693333333,121.5147015,0,4.47,152.15
14662527222,31.2181693333333,121.5147015,0,4.47,152.15
14662627448,31.2181693333333,121.5147015,0,4.47,152.15
14662727431,31.2181693333333,121.5147015,0,4.47,152.15
14662827444,31.2181658333333,121.514703333333,0,2.67,152.15
14662927466,31.2181658333333,121.514703333333,0,2.67,152.15
14663027441,31.2181658333333,121.514703333333,0,2.67,152.15
14663127677,31.2181658333333,121.514703333333,0,2.67,152.15
