time,lat,lon,msl,kph,cogt
7423365823,31.2200388333333,121.515034833333,0,0,172.04
7423470121,31.2200383333333,121.515034333333,0,0,172.04
7423569318,31.2200383333333,121.515034333333,0,0,172.04
7423665902,31.2200383333333,121.515034333333,0,0,172.04
7423765948,31.220038,121.515033833333,0,0,172.04
7423866168,31.220038,121.515033833333,0,0,172.04
7423966054,31.2200375,121.515033333333,0,0,172.04
7424066238,31.2200375,121.515033333333,0,0,172.04
7424167477,31.220037,121.515032833333,0,0,172.04
7424266410,31.220037,121.515032833333,0,0,172.04
7424366509,31.220037,121.515032833333,0,0,172.04
7424466720,31.2200366666667,121.515032333333,0,0,172.04
7424566484,31.2200366666667,121.515032333333,0,0,172.04
7424666859,31.2200361666667,121.515032,0,0,172.04
7424766711,31.2200361666667,121.515032,0,0,172.04
7424866918,31.2200361666667,121.515032,0,0,172.04
7424966939,31.2200358333333,121.5150315,0,0,172.04
7425066910,31.2200358333333,121.5150315,0,0,172.04
7425169462,31.2200353333333,121.515031166667,0,0,172.04
7425267504,31.2200353333333,121.515031166667,0,0,172.04
7425367000,31.2200353333333,121.515031166667,0,0,172.04
7425467004,31.2200348333333,121.515030833333,0,0,172.04
7425567240,31.2200348333333,121.515030833333,0,0,172.04
7425667216,31.2200345,121.5150305,0,0,172.04
7425767054,31.2200345,121.5150305,0,0,172.04
7425867304,31.2200345,121.5150305,0,0,172.04
7425967510,31.220034,121.515030166667,0,0,172.04
7426067295,31.220034,121.515030166667,0,0,172.04
7426167510,31.2200335,121.515029666667,0,0,172.04
7426267626,31.2200335,121.515029666667,0,0,172.04
7426367699,31.2200335,121.515029666667,0,0,172.04
7426467666,31.2200331666667,121.515029333333,0,0,172.04
7426570022,31.2200331666667,121.515029333333,0,0,172.04
7426668345,31.2200331666667,121.515029333333,0,0,172.04
7426767647,31.2200326666667,121.515029,0,0,172.04
7426867838,31.2200326666667,121.515029,0,0,172.04
7426967868,31.2200323333333,121.515028666667,0,0,172.04
7427070159,31.2200323333333,121.515028666667,0,0,172.04
7427168045,31.2200323333333,121.515028666667,0,0,172.04
7427268347,31.2200318333333,121.515028333333,0,0,172.04
7427374577,31.2200318333333,121.515028333333,0,0,172.04
7427469378,31.2200315,121.515028,0,0,172.04
7427568285,31.2200315,121.515028,0,0,172.04
7427668235,31.2200315,121.515028,0,0,172.04
7427768290,31.220031,121.515027833333,0,0,172.04
7427868392,31.220031,121.515027833333,0,0,172.04
7427971169,31.2200306666667,121.5150275,0,0,172.04
7428068947,31.2200306666667,121.5150275,0,0,172.04
7428168507,31.2200306666667,121.5150275,0,0,172.04
7428268635,31.2200301666667,121.515027166667,0,0,172.04
7428368487,31.2200301666667,121.515027166667,0,0,172.04
7428468547,31.2200298333333,121.515026833333,0,0,172.04
7428569046,31.2200298333333,121.515026833333,0,0,172.04
7428668799,31.2200298333333,121.515026833333,0,0,172.04
7428769245,31.2200293333333,121.5150265,0,0,172.04
7428868949,31.2200293333333,121.5150265,0,0,172.04
7428971581,31.220029,121.515026166667,0,0,172.04
7429068884,31.220029,121.515026166667,0,0,172.04
7429169121,31.220029,121.515026166667,0,0,172.04
7429269441,31.2200285,121.515025833333,0,0,172.04
7429374556,31.2200285,121.515025833333,0,0,172.04
7429469518,31.2200285,121.515025833333,0,0,172.04
7429569165,31.2200281666667,121.5150255,0,0,172.04
7429669459,31.2200281666667,121.5150255,0,0,172.04
7429769496,31.2200276666667,121.515025166667,0,0,172.04
7429869509,31.2200276666667,121.515025166667,0,0,172.04
7429969392,31.2200276666667,121.515025166667,0,0,172.04
7430069405,31.2200273333333,121.515025,0,0,172.04
7430169445,31.2200273333333,121.515025,0,0,172.04
7430269547,31.220027,121.515024666667,0,0,172.04
7430369882,31.220027,121.515024666667,0,0,172.04
7430474225,31.220027,121.515024666667,0,0,172.04
7430575248,31.2200265,121.515024333333,0,0,172.04
7430671902,31.2200265,121.515024333333,0,0,172.04
7430770239,31.2200261666667,121.515024,0,0,172.04
7430870132,31.2200261666667,121.515024,0,0,172.04
7430969969,31.2200261666667,121.515024,0,0,172.04
7431070319,31.2200256666667,121.515023833333,0,0,172.04
7431170131,31.2200256666667,121.515023833333,0,0,172.04
7431275979,31.2200253333333,121.5150235,0,0,172.04
7431370498,31.2200253333333,121.5150235,0,0,172.04
7431470369,31.2200253333333,121.5150235,0,0,172.04
7431570328,31.220025,121.515023333333,0,0,172.04
7431670602,31.220025,121.515023333333,0,0,172.04
7431771114,31.2200245,121.515023,0,0,172.04
7431870445,31.2200245,121.515023,0,0,172.04
7431970891,31.2200245,121.515023,0,0,172.04
7432071094,31.2200241666667,121.515022833333,0,0,172.04
7432170858,31.2200241666667,121.515022833333,0,0,172.04
7432270993,31.2200238333333,121.5150225,0,0,172.04
7432370842,31.2200238333333,121.5150225,0,0,172.04
7432470931,31.2200238333333,121.5150225,0,0,172.04
7432570988,31.2200235,121.515022333333,0,0,172.04
7432671161,31.2200235,121.515022333333,0,0,172.04
7432772840,31.220023,121.515022166667,0,0,172.04
7432871390,31.220023,121.515022166667,0,0,172.04
7432973366,31.2200226666667,121.515022,0,0,172.04
7433071279,31.2200226666667,121.515022,0,0,172.04
7433171337,31.2200226666667,121.515022,0,0,172.04
7433271500,31.2200223333333,121.515021833333,0,0,172.04
7433372210,31.2200223333333,121.515021833333,0,0,172.04
7433474507,31.220022,121.5150215,0,0,172.04
7433573656,31.220022,121.5150215,0,0,172.04
7433671978,31.2200216666667,121.515021333333,0,0,172.04
7433771745,31.2200216666667,121.515021333333,0,0,172.04
7433871782,31.2200216666667,121.515021333333,0,0,172.04
7433971964,31.2200213333333,121.515021166667,0,0,172.04
7434077541,31.2200213333333,121.515021166667,0,0,172.04
7434176508,31.220021,121.515021,0,0,172.04
7434272157,31.220021,121.515021,0,0,172.04
7434372370,31.220021,121.515021,0,0,172.04
7434472251,31.2200205,121.515020833333,0,0,172.04
7434572172,31.2200205,121.515020833333,0,0,172.04
7434672750,31.2200201666667,121.515020666667,0,0,172.04
7434775604,31.2200201666667,121.515020666667,0,0,172.04
7434872573,31.2200201666667,121.515020666667,0,0,172.04
7434972891,31.2200198333333,121.515020333333,0,0,172.04
7435073674,31.2200198333333,121.515020333333,0,0,172.04
7435177768,31.2200195,121.515020166667,0,0,172.04
7435273029,31.2200195,121.515020166667,0,0,172.04
7435377296,31.2200191666667,121.515019833333,0,0,172.04
7435472983,31.2200191666667,121.515019833333,0,0,172.04
7435572945,31.2200191666667,121.515019833333,0,0,172.04
7435674224,31.2200188333333,121.515019666667,0,0,172.04
7435773103,31.2200188333333,121.515019666667,0,0,172.04
7435873176,31.2200185,121.5150195,0,0,172.04
7435973052,31.2200185,121.5150195,0,0,172.04
7436074460,31.220018,121.515019166667,0,0,172.04
7436173400,31.220018,121.515019166667,0,0,172.04
7436273558,31.2200176666667,121.515019,0,0,172.04
7436373548,31.2200176666667,121.515019,0,0,172.04
7436474052,31.2200176666667,121.515019,0,0,172.04
7436573869,31.2200173333333,121.515018666667,0,0,172.04
7436673897,31.2200173333333,121.515018666667,0,0,172.04
7436775071,31.220017,121.5150185,0,0,172.04
7436874034,31.220017,121.5150185,0,0,172.04
7436974060,31.2200166666667,121.515018166667,0,0,172.04
7437074393,31.2200166666667,121.515018166667,0,0,172.04
7437174039,31.2200163333333,121.515017833333,0,0,172.04
7437274395,31.2200163333333,121.515017833333,0,0,172.04
7437375780,31.2200163333333,121.515017833333,0,0,172.04
7437474308,31.220016,121.5150175,0,0,172.04
7437574621,31.220016,121.5150175,0,0,172.04
7437675053,31.2200155,121.515017333333,0,0,172.04
7437774661,31.2200155,121.515017333333,0,0,172.04
7437874572,31.2200151666667,121.515017,0,0,172.04
7437974874,31.2200151666667,121.515017,0,0,172.04
7438076437,31.2200148333333,121.515016833333,0,0,172.04
7438174971,31.2200148333333,121.515016833333,0,0,172.04
7438277594,31.2200146666667,121.5150165,0,0,172.04
7438375103,31.2200146666667,121.5150165,0,0,172.04
7438476303,31.2200146666667,121.5150165,0,0,172.04
7438575417,31.2200143333333,121.515016333333,0,0,172.04
7438677866,31.2200143333333,121.515016333333,0,0,172.04
7438775175,31.220014,121.515016166667,0,0,172.04
7438875407,31.220014,121.515016166667,0,0,172.04
7438975527,31.2200136666667,121.515015833333,0,0,172.04
7439075570,31.2200136666667,121.515015833333,0,0,172.04
7439176597,31.2200133333333,121.515015666667,0,0,172.04
7439275637,31.2200133333333,121.515015666667,0,0,172.04
7439375965,31.220013,121.515015333333,0,0,172.04
7439476058,31.220013,121.515015333333,0,0,172.04
7439575849,31.220013,121.515015333333,0,0,172.04
7439675859,31.2200126666667,121.515015166667,0,0,172.04
7439777279,31.2200126666667,121.515015166667,0,0,172.04
7439876180,31.2200123333333,121.515014833333,0,0,172.04
7439976546,31.2200123333333,121.515014833333,0,0,172.04
7440076784,31.220012,121.515014666667,0,0,172.04
7440176527,31.220012,121.515014666667,0,0,172.04
7440277946,31.2200116666667,121.515014333333,0,0,172.04
7440377121,31.2200116666667,121.515014333333,0,0,172.04
7440476767,31.2200113333333,121.515014166667,0,0,172.04
7440576950,31.2200113333333,121.515014166667,0,0,172.04
7440676595,31.2200113333333,121.515014166667,0,0,172.04
7440776901,31.220011,121.515013833333,0,0,172.04
7440876939,31.220011,121.515013833333,0,0,172.04
7440976923,31.220011,121.515013833333,0,0,172.04
7441076919,31.2200106666667,121.5150135,0,0,172.04
7441176891,31.2200106666667,121.5150135,0,0,172.04
7441279515,31.2200101666667,121.515013166667,0,0,172.04
7441377146,31.2200101666667,121.515013166667,0,0,172.04
7441477387,31.2200101666667,121.515013166667,0,0,172.04
7441577503,31.2200098333333,121.515012833333,0,0,172.04
7441677773,31.2200098333333,121.515012833333,0,0,172.04
7441778540,31.2200098333333,121.515012833333,0,0,172.04
7441881051,31.2200095,121.5150125,0,0,172.04
7441977459,31.2200095,121.5150125,0,0,172.04
7442077660,31.2200091666667,121.515012166667,0,0,172.04
7442177691,31.2200091666667,121.515012166667,0,0,172.04
7442278053,31.2200091666667,121.515012166667,0,0,172.04
7442378134,31.2200088333333,121.515011833333,0,0,172.04
7442478274,31.2200088333333,121.515011833333,0,0,172.04
7442578151,31.2200088333333,121.515011833333,0,0,172.04
7442678431,31.2200083333333,121.5150115,0,0,172.04
7442778704,31.2200083333333,121.5150115,0,0,172.04
7442878267,31.2200083333333,121.5150115,0,0,172.04
7442978151,31.220008,121.515011166667,0,0,172.04
7443078923,31.220008,121.515011166667,0,0,172.04
7443182374,31.2200076666667,121.515010833333,0,0,172.04
7443284116,31.2200076666667,121.515010833333,0,0,172.04
7443378760,31.2200076666667,121.515010833333,0,0,172.04
7443480695,31.2200073333333,121.5150105,0,0,172.04
7443579036,31.2200073333333,121.5150105,0,0,172.04
7443682094,31.220007,121.515010166667,0,0,172.04
7443786850,31.220007,121.515010166667,0,0,172.04
7443879134,31.220007,121.515010166667,0,0,172.04
7443979191,31.2200065,121.515009666667,0,0,172.04
7444079285,31.2200065,121.515009666667,0,0,172.04
7444179207,31.2200065,121.515009666667,0,0,172.04
7444279695,31.2200061666667,121.515009333333,0,0,172.04
7444379546,31.2200061666667,121.515009333333,0,0,172.04
7444486106,31.2200058333333,121.515009,0,0,172.04
7444580661,31.2200058333333,121.515009,0,0,172.04
7444679710,31.2200058333333,121.515009,0,0,172.04
7444779980,31.2200055,121.5150085,0,0,172.04
7444879990,31.2200055,121.5150085,0,0,172.04
7444980043,31.2200055,121.5150085,0,0,172.04
7445079848,31.2200051666667,121.515008166667,0,0,172.04
7445179960,31.2200051666667,121.515008166667,0,0,172.04
7445280101,31.2200046666667,121.515007666667,0,0,172.04
7445380236,31.2200046666667,121.515007666667,0,0,172.04
7445480895,31.2200046666667,121.515007666667,0,0,172.04
7445580693,31.2200043333333,121.515007166667,0,0,172.04
7445680523,31.2200043333333,121.515007166667,0,0,172.04
7445780664,31.2200043333333,121.515007166667,0,0,172.04
7445880718,31.220004,121.515006833333,0,0,172.04
7445980768,31.220004,121.515006833333,0,0,172.04
7446080922,31.2200036666667,121.515006333333,0,0,172.04
7446180792,31.2200036666667,121.515006333333,0,0,172.04
7446280645,31.2200036666667,121.515006333333,0,0,172.04
7446381082,31.2200033333333,121.515005833333,0,0,172.04
7446482616,31.2200033333333,121.515005833333,0,0,172.04
7446581749,31.2200033333333,121.515005833333,0,0,172.04
7446681621,31.220003,121.515005166667,0,0,172.04
7446781625,31.220003,121.515005166667,0,0,172.04
7446881575,31.220003,121.515005166667,0,0,172.04
7446981566,31.2200025,121.515004666667,0,0,172.04
7447081535,31.2200025,121.515004666667,0,0,172.04
7447181544,31.2200021666667,121.515004166667,0,0,172.04
7447281752,31.2200021666667,121.515004166667,0,0,172.04
7447383024,31.2200021666667,121.515004166667,0,0,172.04
7447484386,31.2200018333333,121.515003833333,0,0,172.04
7447582544,31.2200018333333,121.515003833333,0,0,172.04
7447681904,31.2200018333333,121.515003833333,0,0,172.04
7447782202,31.2200015,121.515003333333,0,0,172.04
7447882279,31.2200015,121.515003333333,0,0,172.04
7447985536,31.2200011666667,121.515003,0,0,172.04
7448088046,31.2200011666667,121.515003,0,0,172.04
7448184630,31.2200011666667,121.515003,0,0,172.04
7448282834,31.2200006666667,121.5150025,0,0,172.04
7448382691,31.2200006666667,121.5150025,0,0,172.04
7448491851,31.2200006666667,121.5150025,0,0,172.04
7448582869,31.2200003333333,121.515002,0,0,172.04
7448683423,31.2200003333333,121.515002,0,0,172.04
7448783017,31.22,121.515001333333,0,0,172.04
7448883165,31.22,121.515001333333,0,0,172.04
7448983219,31.22,121.515001333333,0,0,172.04
7449088891,31.2199996666667,121.515000833333,0,0,172.04
7449183851,31.2199996666667,121.515000833333,0,0,172.04
7449283550,31.2199996666667,121.515000833333,0,0,172.04
7449386761,31.2199993333333,121.5150005,0,0,172.04
7449483681,31.2199993333333,121.5150005,0,0,172.04
7449583623,31.2199988333333,121.515,0,0,172.04
7449683818,31.2199988333333,121.515,0,0,172.04
7449783737,31.2199988333333,121.515,0,0,172.04
7449883659,31.2199985,121.5149995,0,0,172.04
7449984086,31.2199985,121.5149995,0,0,172.04
7450085877,31.2199981666667,121.514999166667,0,0,172.04
7450184343,31.2199981666667,121.514999166667,0,0,172.04
7450289949,31.2199981666667,121.514999166667,0,0,172.04
7450384764,31.2199978333333,121.514998666667,0,0,172.04
7450484270,31.2199978333333,121.514998666667,0,0,172.04
7450584339,31.2199978333333,121.514998666667,0,0,172.04
7450685597,31.2199973333333,121.514998333333,0,0,172.04
7450784395,31.2199973333333,121.514998333333,0,0,172.04
7450884879,31.219997,121.514997833333,0,0,172.04
7450984673,31.219997,121.514997833333,0,0,172.04
7451084704,31.219997,121.514997833333,0,0,172.04
7451187246,31.2199966666667,121.5149975,0,0,172.04
7451286527,31.2199966666667,121.5149975,0,0,172.04
7451384992,31.2199966666667,121.5149975,0,0,172.04
7451485043,31.2199961666667,121.514997,0,0,172.04
7451585148,31.2199961666667,121.514997,0,0,172.04
7451685327,31.2199958333333,121.514996666667,0,0,172.04
7451785059,31.2199958333333,121.514996666667,0,0,172.04
7451885024,31.2199958333333,121.514996666667,0,0,172.04
7451985100,31.2199955,121.514996333333,0,0,172.04
7452085504,31.2199955,121.514996333333,0,0,172.04
7452186785,31.2199951666667,121.514995833333,0,0,172.04
7452285659,31.2199951666667,121.514995833333,0,0,172.04
7452387393,31.2199951666667,121.514995833333,0,0,172.04
7452485775,31.2199946666667,121.5149955,0,0,172.04
7452589274,31.2199946666667,121.5149955,0,0,172.04
7452686875,31.2199946666667,121.5149955,0,0,172.04
7452786050,31.2199943333333,121.514995166667,0,0,172.04
7452886030,31.2199943333333,121.514995166667,0,0,172.04
7452987914,31.2199943333333,121.514995166667,0,0,172.04
7453086050,31.219994,121.514994833333,0,0,172.04
7453186215,31.219994,121.514994833333,0,0,172.04
7453286584,31.2199936666667,121.514994333333,0,0,172.04
7453386396,31.2199936666667,121.514994333333,0,0,172.04
7453489531,31.2199936666667,121.514994333333,0,0,172.04
7453586466,31.2199933333333,121.514994,0,0,172.04
7453686593,31.2199933333333,121.514994,0,0,172.04
7453787891,31.219993,121.5149935,0,0,172.04
7453886590,31.219993,121.5149935,0,0,172.04
7453986521,31.219993,121.5149935,0,0,172.04
7454087094,31.2199926666667,121.514993166667,0,0,172.04
7454186966,31.2199926666667,121.514993166667,0,0,172.04
7454290664,31.2199921666667,121.514992833333,0,0,172.04
7454386944,31.2199921666667,121.514992833333,0,0,172.04
7454487042,31.2199921666667,121.514992833333,0,0,172.04
7454587231,31.2199918333333,121.5149925,0,0,172.04
7454687163,31.2199918333333,121.5149925,0,0,172.04
7454789928,31.2199918333333,121.5149925,0,0,172.04
7454887350,31.2199915,121.514992,0,0,172.04
7454987604,31.2199915,121.514992,0,0,172.04
7455087329,31.2199911666667,121.514991666667,0,0,172.04
7455187472,31.2199911666667,121.514991666667,0,0,172.04
7455287642,31.2199911666667,121.514991666667,0,0,172.04
7455389180,31.2199908333333,121.514991166667,0,0,172.04
7455487688,31.2199908333333,121.514991166667,0,0,172.04
7455587568,31.2199905,121.514990833333,0,0,172.04
7455687662,31.2199905,121.514990833333,0,0,172.04
7455788054,31.2199905,121.514990833333,0,0,172.04
7455889166,31.2199901666667,121.514990333333,0,0,172.04
7455988150,31.2199901666667,121.514990333333,0,0,172.04
7456089619,31.2199901666667,121.514990333333,0,0,172.04
7456188127,31.2199898333333,121.51499,0,0,172.04
7456288275,31.2199898333333,121.51499,0,0,172.04
7456388631,31.2199895,121.514989666667,0,0,172.04
7456488355,31.2199895,121.514989666667,0,0,172.04
7456588461,31.2199895,121.514989666667,0,0,172.04
7456688588,31.219989,121.514989166667,0,0,172.04
7456788677,31.219989,121.514989166667,0,0,172.04
7456890311,31.2199886666667,121.514988833333,0,0,172.04
7456988765,31.2199886666667,121.514988833333,0,0,172.04
7457088934,31.2199886666667,121.514988833333,0,0,172.04
7457188762,31.2199883333333,121.5149885,0,0,172.04
7457289218,31.2199883333333,121.5149885,0,0,172.04
7457388994,31.2199883333333,121.5149885,0,0,172.04
7457489374,31.219988,121.514988,0,0,172.04
7457589166,31.219988,121.514988,0,0,172.04
7457690055,31.2199876666667,121.514987666667,0,0,172.04
7457789111,31.2199876666667,121.514987666667,0,0,172.04
7457889447,31.2199876666667,121.514987666667,0,0,172.04
7457989622,31.2199873333333,121.514987166667,0,0,172.04
7458089242,31.2199873333333,121.514987166667,0,0,172.04
7458189389,31.2199873333333,121.514987166667,0,0,172.04
7458289498,31.219987,121.514986666667,0,0,172.04
