time,ax,ay,az,wx,wy,wz,hx,hy,hz
7592685005,-0.0166015625,0.1044921875,1.4248046875,16.4794921875,9.09423828125,11.23046875,-24.49891,-15.80123,-26.23311
7592785185,-0.24267578125,0.19873046875,1.44775390625,2.8076171875,-17.9443359375,5.18798828125,-24.05202,-15.92129,-26.68
7592885555,-0.21533203125,0.1064453125,0.92431640625,-26.85546875,-3.2958984375,9.70458984375,-25.8129,-14.78739,-26.19309
7592986257,0.10400390625,0.0595703125,0.41357421875,-34.423828125,-21.1181640625,21.17919921875,-26.82674,-12.84642,-25.52609
7593085427,0.10546875,-0.150390625,0.96826171875,-18.85986328125,17.333984375,-14.34326171875,-26.82007,-10.6053,-25.26596
7593185235,-0.17919921875,0.05859375,1.41259765625,3.662109375,33.99658203125,-6.4697265625,-25.58612,-10.22511,-26.44655
7593285403,-0.17041015625,-0.0166015625,1.26806640625,-0.42724609375,3.47900390625,-15.13671875,-24.01867,-10.42521,-27.25362
7593385721,-0.18701171875,-0.1279296875,0.8837890625,-11.71875,-11.3525390625,-8.85009765625,-24.25879,-10.49191,-27.66716
7593485777,0.115234375,-0.11279296875,0.5068359375,18.9208984375,-22.15576171875,-21.97265625,-25.63281,-11.02551,-27.67383
7593585990,0.0107421875,-0.02197265625,0.92236328125,25.0244140625,22.39990234375,-12.8173828125,-26.00633,-12.92646,-27.79389
7593685967,0.01416015625,0.00244140625,1.22509765625,3.173828125,19.59228515625,7.8125,-25.01917,-14.44055,-28.70101
7593786035,0.10498046875,-0.0595703125,1.1201171875,-13.5498046875,-15.869140625,3.0517578125,-24.6123,-14.30048,-29.04785
7593886133,-0.236328125,0.32861328125,1.00048828125,-10.31494140625,-2.50244140625,-17.9443359375,-25.25262,-14.3405,-28.98782
7593986995,-0.0947265625,0.04248046875,0.7421875,-19.1650390625,-28.01513671875,33.0810546875,-25.77955,-13.60013,-29.24795
7594086260,0.07763671875,-0.20263671875,0.73486328125,-17.63916015625,8.30078125,13.12255859375,-26.80006,-11.39236,-28.92779
7594186221,-0.08251953125,0.04541015625,1.00830078125,10.8642578125,25.634765625,-7.87353515625,-26.20643,-10.51192,-29.40136
7594286453,-0.15283203125,-0.09130859375,1.30517578125,16.05224609375,33.203125,-12.39013671875,-24.03201,-11.29231,-30.75537
7594388024,-0.23876953125,-0.173828125,1.015625,-17.9443359375,-21.30126953125,13.18359375,-22.93813,-11.91929,-31.93596
7594486558,0.0458984375,-0.056640625,0.5927734375,7.38525390625,-4.45556640625,-22.4609375,-23.69851,-11.76588,-31.51575
7594591790,-0.02587890625,-0.06103515625,0.9296875,23.681640625,11.65771484375,-19.775390625,-23.83191,-12.95314,-31.7492
7594686726,-0.04296875,0.2333984375,1.06884765625,22.76611328125,-0.9765625,0,-23.66516,-15.4744,-32.22277
7594786755,-0.19580078125,0.1494140625,1.38330078125,1.46484375,11.23046875,10.80322265625,-23.25829,-16.4749,-32.70968
7594886995,-0.099609375,0.26708984375,0.69482421875,-23.98681640625,11.5966796875,13.73291015625,-23.75187,-15.76121,-32.58962
7594986990,-0.16015625,-0.0107421875,0.95458984375,-27.03857421875,-16.54052734375,20.263671875,-23.40503,-13.61347,-33.03651
7595087335,0.009765625,-0.0166015625,0.779296875,-21.3623046875,-2.01416015625,10.31494140625,-25.15924,-11.0722,-32.22277
7595186843,-0.11669921875,0.0302734375,0.9736328125,-13.24462890625,4.150390625,-3.0517578125,-25.72619,-9.34467,-31.93596
7595286933,-0.33154296875,-0.12353515625,1.333984375,23.681640625,27.4658203125,-10.07080078125,-25.07253,-9.51142,-32.50958
7595387144,-0.05078125,-0.47119140625,0.716796875,-7.6904296875,-10.7421875,-14.16015625,-25.50608,-9.96498,-32.56294
7595487455,0.02978515625,0.03466796875,0.48828125,21.240234375,-2.74658203125,-44.73876953125,-26.43988,-11.64582,-32.43621
7595587254,0.01025390625,0.06591796875,0.9140625,40.83251953125,8.85009765625,-39.24560546875,-26.12639,-14.96748,-32.78972
7595687379,0.09033203125,0.27099609375,1.03466796875,21.240234375,8.1787109375,-4.57763671875,-25.79956,-18.71602,-32.88977
7595787562,-0.09375,0.20361328125,1.49072265625,1.708984375,-33.203125,25.146484375,-25.32599,-20.03668,-33.2833
7595887639,-0.10595703125,0.24169921875,0.65625,-21.1181640625,-36.07177734375,28.50341796875,-27.78055,-19.08954,-32.02934
7595987532,-0.166015625,-0.01025390625,0.90673828125,-23.98681640625,-9.58251953125,48.64501953125,-28.77438,-16.55494,-31.89594
7596087863,0.052734375,-0.07568359375,0.6181640625,-15.19775390625,20.93505859375,19.8974609375,-29.22127,-13.49341,-31.57578
7596189936,-0.00341796875,0.07177734375,0.91455078125,-13.7939453125,18.98193359375,6.89697265625,-28.09404,-11.66583,-32.64298
7596287754,-0.17822265625,0.0302734375,1.3583984375,18.06640625,2.50244140625,-17.27294921875,-26.19309,-11.31232,-33.9503
7596387960,-0.28466796875,0.11669921875,1.095703125,1.52587890625,-19.4091796875,0,-25.65282,-13.12656,-34.41053
7596492833,-0.171875,-0.07177734375,0.97412109375,9.70458984375,11.3525390625,-17.578125,-26.17308,-13.23328,-34.3505
7596588177,-0.00244140625,0.03173828125,0.69287109375,15.31982421875,6.04248046875,-18.310546875,-26.6133,-14.28714,-34.39052
7596688221,-0.0087890625,0.06982421875,0.955078125,16.17431640625,-6.591796875,-6.53076171875,-26.39986,-16.10805,-34.53726
7596788344,-0.17919921875,0.15625,1.2734375,19.71435546875,36.43798828125,3.47900390625,-26.13973,-17.35534,-34.79072
7596888598,-0.03515625,0.23779296875,0.95458984375,43.701171875,22.76611328125,28.9306640625,-26.11972,-18.22244,-34.684
7596988567,-0.4873046875,0.412109375,0.98876953125,-16.17431640625,-0.18310546875,20.6298828125,-25.63948,-18.56928,-35.07086
7597088426,0.052734375,-0.1005859375,0.45751953125,-36.31591796875,-8.30078125,30.70068359375,-26.19976,-16.12139,-35.2176
7597188447,-0.033203125,-0.11865234375,1.08837890625,-0.3662109375,22.27783203125,-23.25439453125,-25.19926,-13.98032,-35.65782
7597288406,-0.15185546875,0.3232421875,1.03955078125,34.3017578125,20.3857421875,-24.2919921875,-24.51892,-15.50775,-35.99799
7597394962,-0.23779296875,0.0078125,1.22802734375,-2.38037109375,-21.97265625,1.15966796875,-23.93196,-17.17525,-36.32482
7597488738,-0.51611328125,0.197265625,1.1298828125,2.8076171875,5.859375,-19.4091796875,-23.98532,-18.38252,-36.29814
7597588809,0.06005859375,0.14111328125,0.52783203125,1.89208984375,2.50244140625,-16.90673828125,-23.56511,-19.40303,-36.53159
7597689048,-0.1220703125,0.2080078125,1.076171875,13.916015625,10.80322265625,-6.40869140625,-22.16441,-20.89711,-37.20526
7597788881,-0.1044921875,0.14892578125,1.009765625,4.82177734375,-16.66259765625,15.93017578125,-22.88477,-21.61747,-36.57161
7597888940,-0.19775390625,0.28369140625,1.2646484375,-4.0283203125,-30.8837890625,27.587890625,-24.15207,-21.55077,-35.74453
7597989130,-0.255859375,0.34716796875,0.7392578125,-24.2919921875,27.587890625,16.9677734375,-26.60663,-20.46356,-34.71068
7598088898,-0.0654296875,-0.0849609375,0.73828125,-45.71533203125,-6.2255859375,35.5224609375,-26.35317,-17.82891,-35.29097
7598189759,0.05224609375,-0.0322265625,0.705078125,-14.5263671875,0.54931640625,-10.25390625,-26.67333,-14.50058,-35.09754
7598289127,-0.1904296875,0.2646484375,1.10400390625,12.75634765625,16.29638671875,-18.24951171875,-26.45989,-14.34717,-35.15757
7598389041,-0.55615234375,0.18359375,1.458984375,30.82275390625,29.72412109375,-13.7939453125,-25.20593,-16.008,-35.85792
7598497648,-0.1259765625,-0.29296875,0.7763671875,1.46484375,2.38037109375,-19.59228515625,-25.17925,-16.48157,-36.04468
7598589440,0.03564453125,0.146484375,0.53759765625,8.1787109375,-3.47900390625,-23.37646484375,-25.45939,-17.49541,-36.27146
7598689413,-0.12353515625,0.24853515625,0.96875,37.65869140625,-1.953125,-20.1416015625,-24.86576,-19.30298,-36.16474
7598791418,-0.0732421875,0.23828125,1.0419921875,3.35693359375,11.04736328125,30.3955078125,-25.27263,-21.63081,-35.54443
7598889809,-0.31689453125,0.283203125,1.47412109375,-9.46044921875,-7.26318359375,22.76611328125,-25.25929,-20.95714,-35.61113
7598991488,-0.16845703125,0.2373046875,0.7373046875,-7.568359375,2.99072265625,1.5869140625,-27.46706,-19.22294,-34.85742
7599089591,-0.05859375,0.0322265625,0.62744140625,-15.31982421875,-18.6767578125,31.6162109375,-28.35417,-17.83558,-34.42387
7599189645,-0.02099609375,0.02197265625,0.83642578125,-14.22119140625,-8.23974609375,4.08935546875,-29.02784,-15.66116,-33.94363
7599289667,0.0419921875,0.2197265625,0.85888671875,2.44140625,8.48388671875,-10.7421875,-29.68817,-14.8741,-33.59679
7599390336,-0.205078125,0.091796875,1.3466796875,6.40869140625,32.04345703125,2.01416015625,-28.56094,-15.58112,-34.09037
7599490334,-0.1435546875,-0.03125,0.927734375,-21.728515625,-22.216796875,5.615234375,-27.6138,-15.58112,-34.96414
7599590217,-0.060546875,0.14892578125,0.74755859375,17.9443359375,-2.13623046875,-23.25439453125,-27.76721,-16.06803,-34.97748
7599690409,0.0078125,0.14501953125,0.74853515625,18.1884765625,18.1884765625,-30.6396484375,-27.46039,-17.92229,-35.22427
7599799323,-0.0556640625,0.306640625,1.0419921875,4.33349609375,-20.44677734375,19.95849609375,-26.49324,-19.8099,-35.47106
7599890439,-0.12548828125,0.314453125,1.32666015625,4.638671875,-5.55419921875,20.5078125,-27.24028,-19.70985,-35.09754
7599990828,-0.228515625,0.6015625,1.033203125,-30.33447265625,-22.8271484375,43.9453125,-28.11405,-18.4759,-34.71735
7600090411,-0.25732421875,0.24755859375,1.05908203125,-20.6298828125,-7.87353515625,54.0771484375,-28.83441,-14.92746,-34.73736
7600190431,-0.005859375,-0.0556640625,0.6904296875,-32.1044921875,-15.56396484375,36.43798828125,-29.50808,-10.97215,-34.00366
7600290489,0.00732421875,-0.08544921875,0.76318359375,-15.5029296875,2.01416015625,-2.3193359375,-29.88827,-8.06403,-33.73019
7600390656,-0.14892578125,0.0087890625,1.18701171875,10.80322265625,1.953125,-31.8603515625,-29.72152,-8.09738,-34.31715
7600490993,-0.46484375,0.2451171875,1.50537109375,22.4609375,29.60205078125,-41.19873046875,-28.6143,-10.91879,-35.62447
7600590912,-0.1025390625,-0.1240234375,0.8857421875,5.9814453125,-4.45556640625,-39.9169921875,-28.07403,-12.61297,-36.43154
7600696911,0.056640625,-0.0224609375,0.72607421875,21.54541015625,9.3994140625,-39.1845703125,-28.53426,-15.0742,-36.81173
7600791088,-0.12255859375,0.27392578125,1.0283203125,34.912109375,-2.38037109375,-22.52197265625,-27.80723,-18.77605,-36.87176
7600891070,-0.07666015625,0.15478515625,1.18505859375,-0.91552734375,-0.30517578125,17.15087890625,-28.10738,-21.02384,-36.3515
7600991264,0.0615234375,0.06787109375,1.10693359375,-5.2490234375,-9.82666015625,12.87841796875,-29.39469,-20.63031,-35.93129
7601091554,-0.14013671875,0.2529296875,0.63427734375,-34.60693359375,-21.66748046875,5.79833984375,-30.4152,-20.07003,-35.46439
7601191685,-0.03662109375,-0.07470703125,0.71142578125,-23.25439453125,-19.53125,-2.8076171875,-31.03551,-18.58929,-35.58445
7601291345,0.04296875,0.0078125,0.78076171875,-8.30078125,17.63916015625,-28.25927734375,-31.15557,-18.13573,-35.59112
7601393247,-0.0048828125,0.09814453125,0.9404296875,4.5166015625,20.20263671875,-31.18896484375,-30.33516,-19.16958,-36.64498
7601496345,-0.21630859375,0.08740234375,1.41259765625,8.72802734375,14.404296875,-29.78515625,-28.60096,-21.57078,-38.11905
7601591788,-0.34423828125,0.01513671875,1.07666015625,-6.103515625,-29.23583984375,-20.93505859375,-28.05402,-23.45172,-38.27913
7601691755,-0.16259765625,0.11865234375,0.791015625,18.4326171875,5.615234375,-37.90283203125,-28.36084,-25.65282,-37.46539
7601791739,0.13134765625,0.04833984375,0.65966796875,19.83642578125,13.85498046875,-36.68212890625,-27.92062,-28.38085,-37.25195
7601891839,-0.1484375,0.4482421875,1.11474609375,5.126953125,-8.48388671875,0.48828125,-26.17975,-31.03551,-37.20526
7601991777,-0.154296875,0.1259765625,1.37939453125,-7.568359375,-41.9921875,32.470703125,-27.96064,-30.015,-36.71835
7602098244,-0.1552734375,0.1142578125,1.10595703125,-2.86865234375,-24.47509765625,30.029296875,-30.6153,-28.04735,-35.2843
7602191817,-0.27783203125,0.21435546875,1.00244140625,-8.6669921875,28.80859375,21.484375,-31.66916,-26.25312,-34.91078
7602292353,0.0166015625,0.021484375,0.625,-42.6025390625,-1.52587890625,25.390625,-32.016,-23.46506,-35.33099
7602391962,-0.013671875,-0.16259765625,0.9208984375,-34.912109375,-19.34814453125,-13.12255859375,-32.51625,-19.70318,-35.85125
7602492205,-0.16552734375,-0.0556640625,1.24462890625,30.33447265625,27.2216796875,-22.0947265625,-32.60963,-19.82324,-35.73786
7602592355,-0.11767578125,-0.0576171875,1.3583984375,23.37646484375,-14.6484375,-18.1884765625,-31.98932,-22.37785,-35.77788
7602692365,-0.04931640625,0.02587890625,0.8076171875,3.47900390625,-0.67138671875,-13.18359375,-32.56294,-24.22544,-34.87076
7602792416,0.009765625,0.0537109375,0.68310546875,11.16943359375,18.6767578125,-2.3193359375,-31.82257,-25.63281,-35.36434
7602893164,-0.0107421875,0.1279296875,0.93701171875,25.20751953125,35.33935546875,-2.0751953125,-30.36851,-26.95347,-36.25145
7602992720,-0.0029296875,0.22607421875,1.06640625,1.15966796875,2.86865234375,18.4326171875,-29.40136,-27.97398,-36.91178
7603092758,-0.26953125,0.23193359375,1.3427734375,-6.2255859375,0.06103515625,32.5927734375,-29.31465,-26.98015,-37.27196
7603192788,-0.1357421875,0.2138671875,0.80029296875,-26.18408203125,8.30078125,33.99658203125,-30.26179,-24.71235,-36.99849
7603297095,-0.20947265625,0,0.91748046875,-31.55517578125,-0.9765625,35.82763671875,-30.62197,-21.05719,-37.49207
7603392949,-0.0908203125,-0.08447265625,0.8125,-13.61083984375,-6.28662109375,15.13671875,-31.18892,-17.51542,-37.17191
7603495852,-0.01708984375,-0.02783203125,0.783203125,-1.3427734375,-0.732421875,-4.8828125,-32.2828,-16.06803,-36.77838
7603592995,-0.14208984375,-0.13232421875,1.17822265625,11.3525390625,15.80810546875,-19.83642578125,-31.96931,-16.66166,-36.75837
7603693075,-0.275390625,0.00439453125,1.0517578125,0.91552734375,-19.775390625,-28.076171875,-31.04885,-19.14957,-37.31865
7603793595,-0.09521484375,-0.048828125,0.87890625,5.2490234375,4.69970703125,-43.5791015625,-30.9488,-21.07053,-37.43204
7603893188,0.06005859375,0.1171875,0.796875,16.9677734375,9.70458984375,-18.5546875,-30.50191,-23.35834,-37.39869
7603994458,-0.00390625,0.10791015625,1.06298828125,-8.60595703125,-45.166015625,8.72802734375,-30.5486,-24.83908,-37.15857
7604093237,-0.1064453125,0.15673828125,1.19384765625,-1.220703125,-5.0048828125,16.54052734375,-32.06936,-24.56561,-35.57111
7604194100,-0.0625,0.044921875,0.6982421875,-20.01953125,-79.89501953125,30.82275390625,-32.85642,-23.6118,-34.81073
7604293325,-0.251953125,0.00048828125,1.21240234375,-19.22607421875,25.45166015625,21.05712890625,-34.59729,-20.75704,-34.02367
7604393911,0.14111328125,-0.04931640625,0.53173828125,-8.056640625,-3.5400390625,15.0146484375,-35.19759,-18.32249,-33.80356
7604493614,-0.03759765625,-0.00341796875,1.0517578125,-3.90625,6.28662109375,-7.14111328125,-34.97748,-17.15524,-33.86359
7604593704,-0.0791015625,0.0146484375,1.1953125,20.32470703125,7.14111328125,-18.85986328125,-34.70401,-17.6088,-33.94363
7604693459,-0.05615234375,0.00390625,1.23291015625,18.61572265625,2.3193359375,-25.0244140625,-34.55727,-19.78989,-33.54343
7604793835,-0.08642578125,-0.01708984375,0.97412109375,-8.23974609375,-16.4794921875,4.2724609375,-34.54393,-21.83091,-33.18992
7604906622,0.14306640625,0.0068359375,0.63134765625,-6.4697265625,6.40869140625,-7.2021484375,-34.75737,-21.58412,-32.90978
7604994035,0.01953125,0.05810546875,0.94384765625,11.53564453125,1.708984375,-9.94873046875,-34.2838,-21.85092,-33.42337
7605094091,-0.07861328125,0.3232421875,1.18310546875,24.23095703125,12.6953125,24.71923828125,-33.95697,-23.15157,-33.52342
7605194144,-0.22900390625,0.19384765625,1.52099609375,6.103515625,18.85986328125,52.67333984375,-33.74353,-22.47123,-33.41003
7605294120,-0.02783203125,0.22607421875,0.8759765625,-32.65380859375,29.11376953125,75.3173828125,-34.50391,-18.88944,-33.40336
7605394131,-0.109375,-0.1611328125,0.9921875,-23.92578125,-47.2412109375,66.89453125,-34.33049,-12.49291,-33.61013
7605494442,0.0419921875,-0.0908203125,0.57666015625,0.18310546875,-17.15087890625,16.6015625,-36.42487,-8.2708,-31.63581
7605594309,-0.00048828125,-0.06640625,0.75634765625,0.06103515625,25.634765625,-7.50732421875,-36.93846,-7.2703,-30.64865
7605694233,-0.3505859375,0.0908203125,1.4794921875,42.05322265625,93.44482421875,-40.4052734375,-34.73736,-8.81774,-32.90978
7605797701,0.04248046875,-0.17822265625,0.97314453125,-31.92138671875,-7.01904296875,23.25439453125,-33.00983,-10.19843,-34.67066
7605895037,0.1025390625,0.0107421875,0.671875,1.8310546875,-25.7568359375,-25.5126953125,-33.12322,-9.69818,-34.38385
7606003997,0.05615234375,0.1904296875,0.7744140625,10.8642578125,8.6669921875,-19.1650390625,-33.95697,-11.09221,-34.02367
7606094496,0.0078125,0.44921875,0.9326171875,-0.54931640625,7.26318359375,45.71533203125,-33.93696,-11.71252,-34.19042
7606195964,-0.23486328125,0.3251953125,1.365234375,-13.7939453125,-6.65283203125,90.6982421875,-33.32332,-8.50425,-34.44388
7606294960,-0.2529296875,0.15625,1.16943359375,-25.32958984375,3.47900390625,87.58544921875,-32.84975,-2.59463,-33.59012
7606394997,-0.03076171875,-0.1923828125,0.642578125,-10.986328125,-39.55078125,76.416015625,-31.66249,3.32166,-32.2161
7606494876,0.08056640625,-0.1689453125,0.69921875,-13.61083984375,17.2119140625,7.38525390625,-31.14223,7.24362,-30.682
7606595541,0.04443359375,0.1923828125,0.927734375,9.521484375,2.5634765625,-0.42724609375,-30.8821,8.18409,-30.52859
7606695090,-0.013671875,0.10546875,1.2646484375,24.10888671875,17.63916015625,-12.20703125,-30.44188,6.83008,-31.66916
7606795046,-0.24609375,0.08837890625,1.38134765625,-17.63916015625,18.1884765625,24.96337890625,-29.90828,6.43655,-32.78972
7606895255,0.15234375,-0.04150390625,0.5283203125,-0.91552734375,-20.99609375,7.62939453125,-29.46806,7.65049,-32.016
7606995485,0.0859375,0.087890625,0.75244140625,4.33349609375,0.244140625,-9.6435546875,-29.86826,7.85726,-31.53576
7607095251,-0.04345703125,0.525390625,0.9794921875,14.7705078125,28.74755859375,19.34814453125,-29.90161,7.17692,-31.79589
7607195082,-0.19775390625,0.2509765625,1.4736328125,-9.27734375,22.8271484375,73.6083984375,-27.00683,8.90445,-32.56294
7607295339,-0.1748046875,0.1611328125,1.1328125,-18.49365234375,31.31103515625,65.85693359375,-22.77138,12.84642,-31.84258
7607396108,0.0244140625,0,0.57275390625,-12.0849609375,-37.65869140625,63.53759765625,-19.56311,16.11472,-30.71535
7607495482,0.0703125,-0.056640625,0.77880859375,-20.99609375,-12.39013671875,25.57373046875,-17.44872,18.77605,-29.17458
7607595720,0.0029296875,-0.10009765625,0.82861328125,-10.07080078125,-4.8828125,-20.81298828125,-17.5421,19.94997,-27.72719
7607695821,0.07958984375,-0.13134765625,0.83544921875,17.578125,15.56396484375,-85.14404296875,-20.17008,18.60263,-27.20693
7607795779,-0.1552734375,0.21533203125,1.330078125,-4.21142578125,3.84521484375,-7.38525390625,-21.31732,14.70068,-29.67483
7607895935,0.3642578125,-0.05078125,0.46875,-10.009765625,-0.9765625,-16.78466796875,-21.89094,14.49391,-29.39469
7607997860,0.18505859375,0.21484375,0.7744140625,-7.568359375,-20.69091796875,-0.79345703125,-22.53126,14.52726,-29.10788
7608095846,-0.34814453125,0.5556640625,1.68701171875,24.10888671875,8.1787109375,32.8369140625,-22.2111,14.66733,-28.77438
