time,lat,lon,msl,kph,cogt
6076505481,31.2201156666667,121.517434833333,0,5.16,257.15
6076605458,31.2201156666667,121.517434833333,0,5.16,257.15
6076705626,31.2201161666667,121.517430333333,0,5.62,262.81
6076805848,31.2201161666667,121.517430333333,0,5.62,262.81
6076905574,31.2201161666667,121.517430333333,0,5.62,262.81
6077005904,31.2201165,121.517425833333,0,5.14,259.43
6077105695,31.2201165,121.517425833333,0,5.14,259.43
6077206134,31.220117,121.517423,0,4.87,258.1
6077305966,31.220117,121.517423,0,4.87,258.1
6077409276,31.220117,121.517423,0,4.87,258.1
6077505776,31.2201173333333,121.517418833333,0,4.78,256.89
6077606150,31.2201173333333,121.517418833333,0,4.78,256.89
6077705951,31.2201175,121.517416,0,5.08,254.31
6077806018,31.2201175,121.517416,0,5.08,254.31
6077906014,31.2201175,121.517416,0,5.08,254.31
6078006269,31.2201186666667,121.517416,0,0,254.31
6078106389,31.2201186666667,121.517416,0,0,254.31
6078206491,31.2201198333333,121.517416,0,0,254.31
6078306689,31.2201198333333,121.517416,0,0,254.31
6078406968,31.220121,121.517415833333,0,0,254.31
6078506605,31.220121,121.517415833333,0,0,254.31
6078606691,31.220121,121.517415833333,0,0,254.31
6078706634,31.220123,121.5174105,0,6.26,280.55
6078807006,31.220123,121.5174105,0,6.26,280.55
6078906967,31.220125,121.517406833333,0,6.23,283.4
6079007045,31.220125,121.517406833333,0,6.23,283.4
6079107191,31.220125,121.517406833333,0,6.23,283.4
6079207338,31.2201266666667,121.517402333333,0,5.66,280.68
6079310595,31.2201266666667,121.517402333333,0,5.66,280.68
6079411446,31.2201266666667,121.517402333333,0,5.66,280.68
6079510441,31.2201283333333,121.517399166667,0,5.62,281.02
6079608026,31.2201283333333,121.517399166667,0,5.62,281.02
6079707356,31.2201305,121.517393666667,0,6.15,280.54
6079807490,31.2201305,121.517393666667,0,6.15,280.54
6079907720,31.2201305,121.517393666667,0,6.15,280.54
6080007716,31.2201326666667,121.517388666667,0,5.94,280.77
6080107782,31.2201326666667,121.517388666667,0,5.94,280.77
6080207712,31.2201348333333,121.517384,0,7.2,281.2
6080307855,31.2201348333333,121.517384,0,7.2,281.2
6080408674,31.2201348333333,121.517384,0,7.2,281.2
6080507821,31.2201375,121.517378166667,0,7.04,283.67
6080615437,31.2201375,121.517378166667,0,7.04,283.67
6080707942,31.22014,121.517374333333,0,7.14,285.16
6080808250,31.22014,121.517374333333,0,7.14,285.16
6080908340,31.22014,121.517374333333,0,7.14,285.16
6081008282,31.2201425,121.517368666667,0,6.58,283.73
6081108394,31.2201425,121.517368666667,0,6.58,283.73
6081208303,31.2201425,121.517368666667,0,6.58,283.73
6081308484,31.2201443333333,121.517366166667,0,4.39,282.98
6081408607,31.2201443333333,121.517366166667,0,4.39,282.98
6081513856,31.2201443333333,121.517366166667,0,4.39,282.98
6081608959,31.2201461666667,121.517363833333,0,4.2,281.65
6081708692,31.2201461666667,121.517363833333,0,4.2,281.65
6081808546,31.2201478333333,121.517359666667,0,4.5,276.1
6081908832,31.2201478333333,121.517359666667,0,4.5,276.1
6082008918,31.2201478333333,121.517359666667,0,4.5,276.1
6082109044,31.2201495,121.517355833333,0,4.32,274.36
6082208917,31.2201495,121.517355833333,0,4.32,274.36
6082310158,31.2201508333333,121.517356,0,0,274.36
6082409307,31.2201508333333,121.517356,0,0,274.36
6082509146,31.2201508333333,121.517356,0,0,274.36
6082609509,31.2201523333333,121.517356,0,0,274.36
6082711124,31.2201523333333,121.517356,0,0,274.36
6082810364,31.2201536666667,121.517356166667,0,0,274.36
6082909442,31.2201536666667,121.517356166667,0,0,274.36
6083010694,31.220155,121.517356166667,0,0,274.36
6083109598,31.220155,121.517356166667,0,0,274.36
6083209916,31.220155,121.517356166667,0,0,274.36
6083309618,31.2201565,121.517356333333,0,0,274.36
6083409572,31.2201565,121.517356333333,0,0,274.36
6083509862,31.2201578333333,121.517356333333,0,0,274.36
6083609894,31.2201578333333,121.517356333333,0,0,274.36
6083709978,31.2201578333333,121.517356333333,0,0,274.36
6083810321,31.2201618333333,121.517350833333,0,7.48,297.7
6083909987,31.2201618333333,121.517350833333,0,7.48,297.7
6084010066,31.2201618333333,121.517350833333,0,7.48,297.7
6084110268,31.2201638333333,121.517345166667,0,6.35,284.33
6084210518,31.2201638333333,121.517345166667,0,6.35,284.33
6084310282,31.2201638333333,121.517345166667,0,6.35,284.33
6084410507,31.2201665,121.517342166667,0,5.99,289.05
6084510513,31.2201665,121.517342166667,0,5.99,289.05
6084610386,31.2201665,121.517342166667,0,5.99,289.05
6084710654,31.220167,121.517338166667,0,5.27,275.74
6084810594,31.220167,121.517338166667,0,5.27,275.74
6084913653,31.220167,121.517338166667,0,5.27,275.74
6085010699,31.2201668333333,121.517334166667,0,5.19,264.37
6085110743,31.2201668333333,121.517334166667,0,5.19,264.37
6085210748,31.2201678333333,121.517330166667,0,4.91,263.18
6085311024,31.2201678333333,121.517330166667,0,4.91,263.18
6085417963,31.2201678333333,121.517330166667,0,4.91,263.18
6085511982,31.2201695,121.517325166667,0,5.41,267.89
6085611307,31.2201695,121.517325166667,0,5.41,267.89
6085711190,31.2201705,121.517323,0,4.94,266.15
6085811261,31.2201705,121.517323,0,4.94,266.15
6085911233,31.2201705,121.517323,0,4.94,266.15
6086018574,31.2201701666667,121.517320166667,0,4.54,256.74
6086111746,31.2201701666667,121.517320166667,0,4.54,256.74
6086211326,31.2201715,121.517320333333,0,0,256.74
6086314798,31.2201715,121.517320333333,0,0,256.74
6086411562,31.2201715,121.517320333333,0,0,256.74
6086511711,31.220173,121.5173205,0,0,256.74
6086611720,31.220173,121.5173205,0,0,256.74
6086712722,31.2201745,121.5173205,0,0,256.74
6086811895,31.2201745,121.5173205,0,0,256.74
6086911916,31.2201745,121.5173205,0,0,256.74
6087014700,31.220176,121.5173205,0,0,256.74
6087112272,31.220176,121.5173205,0,0,256.74
6087211936,31.2201773333333,121.517320666667,0,0,256.74
6087312428,31.2201773333333,121.517320666667,0,0,256.74
6087412090,31.2201788333333,121.517320666667,0,0,256.74
6087512377,31.2201788333333,121.517320666667,0,0,256.74
6087612424,31.2201788333333,121.517320666667,0,0,256.74
6087712930,31.2201803333333,121.517320833333,0,0,256.74
6087812424,31.2201803333333,121.517320833333,0,0,256.74
6087912466,31.2201816666667,121.517321,0,0,256.74
6088013690,31.2201816666667,121.517321,0,0,256.74
6088113183,31.2201831666667,121.517321,0,0,256.74
6088213155,31.2201831666667,121.517321,0,0,256.74
6088312570,31.2201846666667,121.517321166667,0,0,256.74
6088412721,31.2201846666667,121.517321166667,0,0,256.74
6088513427,31.2201861666667,121.517321333333,0,0,256.74
6088614046,31.2201861666667,121.517321333333,0,0,256.74
6088714231,31.2201861666667,121.517321333333,0,0,256.74
6088813347,31.2201875,121.517321333333,0,0,256.74
6088914657,31.2201875,121.517321333333,0,0,256.74
6089015963,31.220189,121.5173215,0,0,256.74
6089113171,31.220189,121.5173215,0,0,256.74
6089213182,31.2201903333333,121.517321666667,0,0,256.74
6089313663,31.2201903333333,121.517321666667,0,0,256.74
6089413459,31.2201918333333,121.517321833333,0,0,256.74
6089513426,31.2201918333333,121.517321833333,0,0,256.74
6089613693,31.2201933333333,121.517322,0,0,256.74
6089713694,31.2201933333333,121.517322,0,0,256.74
6089813641,31.2201933333333,121.517322,0,0,256.74
6089913836,31.2201946666667,121.517322166667,0,0,256.74
6090013853,31.2201946666667,121.517322166667,0,0,256.74
6090114097,31.2201961666667,121.517322333333,0,0,256.74
6090215493,31.2201961666667,121.517322333333,0,0,256.74
6090314662,31.2201975,121.5173225,0,0,256.74
6090413940,31.2201975,121.5173225,0,0,256.74
6090513949,31.2201975,121.5173225,0,0,256.74
6090614168,31.220199,121.517322666667,0,0,256.74
6090714040,31.220199,121.517322666667,0,0,256.74
6090814399,31.2202003333333,121.517322833333,0,0,256.74
6090915117,31.2202003333333,121.517322833333,0,0,256.74
6091017464,31.2202018333333,121.517323,0,0,256.74
6091114491,31.2202018333333,121.517323,0,0,256.74
6091215408,31.2202031666667,121.517323,0,0,256.74
6091314763,31.2202031666667,121.517323,0,0,256.74
6091414641,31.2202031666667,121.517323,0,0,256.74
6091514695,31.2202046666667,121.517323166667,0,0,256.74
6091617556,31.2202046666667,121.517323166667,0,0,256.74
6091714832,31.220206,121.517323166667,0,0,256.74
6091814788,31.220206,121.517323166667,0,0,256.74
6091914810,31.2202073333333,121.517323166667,0,0,256.74
6092014920,31.2202073333333,121.517323166667,0,0,256.74
6092115827,31.2202086666667,121.517323333333,0,0,256.74
6092215083,31.2202086666667,121.517323333333,0,0,256.74
6092315063,31.2202086666667,121.517323333333,0,0,256.74
6092415027,31.22021,121.517323333333,0,0,256.74
6092515063,31.22021,121.517323333333,0,0,256.74
6092617037,31.2202115,121.517323333333,0,0,256.74
6092716081,31.2202115,121.517323333333,0,0,256.74
6092815255,31.2202115,121.517323333333,0,0,256.74
6092915579,31.2202126666667,121.517323333333,0,0,256.74
6093015813,31.2202126666667,121.517323333333,0,0,256.74
6093115569,31.220214,121.517323333333,0,0,256.74
6093215673,31.220214,121.517323333333,0,0,256.74
6093316531,31.220214,121.517323333333,0,0,256.74
6093415943,31.2202153333333,121.517323333333,0,0,256.74
6093520372,31.2202153333333,121.517323333333,0,0,256.74
6093615813,31.2202165,121.517323333333,0,0,256.74
6093715856,31.2202165,121.517323333333,0,0,256.74
6093815982,31.2202176666667,121.517323166667,0,0,256.74
6093916099,31.2202176666667,121.517323166667,0,0,256.74
6094017013,31.2202188333333,121.517323166667,0,0,256.74
6094116152,31.2202188333333,121.517323166667,0,0,256.74
6094216275,31.2202198333333,121.517323166667,0,0,256.74
6094317859,31.2202198333333,121.517323166667,0,0,256.74
6094416069,31.2202198333333,121.517323166667,0,0,256.74
6094516234,31.220221,121.517323,0,0,256.74
6094616347,31.220221,121.517323,0,0,256.74
6094716305,31.220222,121.517323,0,0,256.74
6094816253,31.220222,121.517323,0,0,256.74
6094916725,31.2202231666667,121.517322833333,0,0,256.74
6095016408,31.2202231666667,121.517322833333,0,0,256.74
6095116626,31.220224,121.5173225,0,0,256.74
6095216641,31.220224,121.5173225,0,0,256.74
6095316687,31.220224,121.5173225,0,0,256.74
6095417531,31.2202218333333,121.517319,0,5.79,221.6
6095516791,31.2202218333333,121.517319,0,5.79,221.6
6095616862,31.2202218333333,121.517319,0,5.79,221.6
6095717440,31.2202196666667,121.5173155,0,5.69,222.94
6095816951,31.2202196666667,121.5173155,0,5.69,222.94
6095916959,31.2202196666667,121.5173155,0,5.69,222.94
6096016955,31.220218,121.5173115,0,6.59,236.94
6096117268,31.220218,121.5173115,0,6.59,236.94
6096217102,31.220218,121.5173115,0,6.59,236.94
6096319556,31.2202161666667,121.5173065,0,6.74,234.35
6096417228,31.2202161666667,121.5173065,0,6.74,234.35
6096517195,31.2202161666667,121.5173065,0,6.74,234.35
6096617498,31.2202155,121.5173015,0,6.18,247.4
6096726625,31.2202155,121.5173015,0,6.18,247.4
6096817454,31.2202155,121.5173015,0,6.18,247.4
6096917843,31.2202145,121.517297166667,0,5.29,238.72
6097017537,31.2202145,121.517297166667,0,5.29,238.72
6097118069,31.2202145,121.517297166667,0,5.29,238.72
6097220624,31.2202131666667,121.517293833333,0,4.99,233.43
6097317965,31.2202131666667,121.517293833333,0,4.99,233.43
6097417724,31.2202131666667,121.517293833333,0,4.99,233.43
6097519386,31.2202121666667,121.517290166667,0,5.06,236.95
6097617949,31.2202121666667,121.517290166667,0,5.06,236.95
6097717935,31.2202121666667,121.517290166667,0,5.06,236.95
6097819085,31.2202116666667,121.5172865,0,4.55,239.34
6097918683,31.2202116666667,121.5172865,0,4.55,239.34
6098018072,31.2202116666667,121.5172865,0,4.55,239.34
6098118086,31.2202115,121.517282666667,0,4.51,244.72
6098218437,31.2202115,121.517282666667,0,4.51,244.72
6098318262,31.2202115,121.517282666667,0,4.51,244.72
6098418428,31.2202108333333,121.517279333333,0,4.24,240.03
6098518230,31.2202108333333,121.517279333333,0,4.24,240.03
6098618405,31.2202108333333,121.517279333333,0,4.24,240.03
6098718469,31.2202101666667,121.517276166667,0,4.13,238.71
6098818570,31.2202101666667,121.517276166667,0,4.13,238.71
6098920716,31.2202103333333,121.517274,0,4.03,240.49
6099018604,31.2202103333333,121.517274,0,4.03,240.49
6099118597,31.2202103333333,121.517274,0,4.03,240.49
6099218893,31.2202095,121.517270666667,0,4.16,238.91
6099319176,31.2202095,121.517270666667,0,4.16,238.91
6099418738,31.2202098333333,121.5172685,0,3.97,240.72
6099519166,31.2202098333333,121.5172685,0,3.97,240.72
6099619370,31.2202098333333,121.5172685,0,3.97,240.72
6099719225,31.2202093333333,121.517264333333,0,4.75,243.76
6099819172,31.2202093333333,121.517264333333,0,4.75,243.76
6099919214,31.2202095,121.517261833333,0,4.61,244.77
6100019381,31.2202095,121.517261833333,0,4.61,244.77
6100119361,31.2202095,121.517261833333,0,4.61,244.77
6100219574,31.2202093333333,121.517258,0,4.56,246.35
6100320258,31.2202093333333,121.517258,0,4.56,246.35
6100419575,31.2202093333333,121.517258,0,4.56,246.35
6100519600,31.2202088333333,121.517254333333,0,4.55,244.38
6100619641,31.2202088333333,121.517254333333,0,4.55,244.38
6100719664,31.2202091666667,121.517251833333,0,4.49,247.16
6100819861,31.2202091666667,121.517251833333,0,4.49,247.16
6100919980,31.2202091666667,121.517251833333,0,4.49,247.16
6101020085,31.2202088333333,121.517248,0,4.59,246.17
6101120416,31.2202088333333,121.517248,0,4.59,246.17
6101220111,31.2202088333333,121.517248,0,4.59,246.17
6101320330,31.2202091666667,121.517243833333,0,4.64,252.94
6101420158,31.2202091666667,121.517243833333,0,4.64,252.94
6101520217,31.2202091666667,121.517243833333,0,4.64,252.94
6101620333,31.220209,121.517241666667,0,4.43,245.3
6101720599,31.220209,121.517241666667,0,4.43,245.3
6101820482,31.2202098333333,121.5172375,0,4.57,258.07
6101922352,31.2202098333333,121.5172375,0,4.57,258.07
6102020584,31.2202098333333,121.5172375,0,4.57,258.07
6102122497,31.2202093333333,121.5172335,0,4.45,247.91
6102220671,31.2202093333333,121.5172335,0,4.45,247.91
6102321068,31.2202098333333,121.517230333333,0,3.79,254.5
6102420903,31.2202098333333,121.517230333333,0,3.79,254.5
6102520751,31.2202098333333,121.517230333333,0,3.79,254.5
6102621523,31.2202098333333,121.517228166667,0,3.89,247.75
6102720899,31.2202098333333,121.517228166667,0,3.89,247.75
6102820919,31.2202098333333,121.517228166667,0,3.89,247.75
6102921102,31.2202093333333,121.517224833333,0,3.8,244.92
6103021264,31.2202093333333,121.517224833333,0,3.8,244.92
6103121312,31.2202095,121.517222666667,0,3.61,243.98
6103221409,31.2202095,121.517222666667,0,3.61,243.98
6103332171,31.2202095,121.517222666667,0,3.61,243.98
6103431328,31.220209,121.517219166667,0,4.11,244.79
6103521359,31.220209,121.517219166667,0,4.11,244.79
6103621355,31.220209,121.517219166667,0,4.11,244.79
6103721576,31.2202086666667,121.517215666667,0,4.27,245.96
6103821521,31.2202086666667,121.517215666667,0,4.27,245.96
6103921509,31.2202086666667,121.517215666667,0,4.27,245.96
6104021756,31.220208,121.517212,0,4.22,242.01
6104122278,31.220208,121.517212,0,4.22,242.01
6104222865,31.220208,121.517208666667,0,4.92,245.94
6104322088,31.220208,121.517208666667,0,4.92,245.94
6104422082,31.220208,121.517208666667,0,4.92,245.94
6104521946,31.2202071666667,121.5172045,0,5,241.89
6104621938,31.2202071666667,121.5172045,0,5,241.89
6104722035,31.2202075,121.517201166667,0,5.1,247.83
6104822237,31.2202075,121.517201166667,0,5.1,247.83
6104922185,31.2202075,121.517201166667,0,5.1,247.83
6105022319,31.2202063333333,121.517197166667,0,4.68,236.5
6105122371,31.2202063333333,121.517197166667,0,4.68,236.5
6105222267,31.2202063333333,121.517197166667,0,4.68,236.5
6105322423,31.2202065,121.517191833333,0,5.88,256.53
6105422576,31.2202065,121.517191833333,0,5.88,256.53
6105522715,31.2202065,121.517190333333,0,4.14,247.48
6105622587,31.2202065,121.517190333333,0,4.14,247.48
6105722528,31.2202065,121.517190333333,0,4.14,247.48
6105823341,31.2202063333333,121.517186166667,0,4.61,249.71
6105923412,31.2202063333333,121.517186166667,0,4.61,249.71
6106022996,31.2202066666667,121.517183333333,0,4.5,251.43
6106123065,31.2202066666667,121.517183333333,0,4.5,251.43
6106223087,31.2202066666667,121.517183333333,0,4.5,251.43
6106323321,31.2202065,121.517179333333,0,4.47,251.16
6106425080,31.2202065,121.517179333333,0,4.47,251.16
6106523171,31.2202073333333,121.517177,0,4.08,254.64
6106623265,31.2202073333333,121.517177,0,4.08,254.64
6106723332,31.2202073333333,121.517177,0,4.08,254.64
6106823601,31.2202071666667,121.517173166667,0,4.25,251.13
6106923599,31.2202071666667,121.517173166667,0,4.25,251.13
6107023679,31.220208,121.517168666667,0,4.97,261.14
6107123661,31.220208,121.517168666667,0,4.97,261.14
6107223530,31.220208,121.517168666667,0,4.97,261.14
6107323748,31.2202085,121.517164166667,0,4.88,259.96
6107423880,31.2202085,121.517164166667,0,4.88,259.96
6107523882,31.2202085,121.517164166667,0,4.88,259.96
6107623919,31.220209,121.517159,0,5.19,268.02
6107723984,31.220209,121.517159,0,5.19,268.02
6107824144,31.220209,121.517159,0,5.19,268.02
6107924037,31.2202098333333,121.5171545,0,4.98,266.61
6108024407,31.2202098333333,121.5171545,0,4.98,266.61
6108124271,31.2202098333333,121.5171545,0,4.98,266.61
6108224513,31.2202115,121.517150166667,0,4.66,274.2
6108324401,31.2202115,121.517150166667,0,4.66,274.2
6108436526,31.2202115,121.517150166667,0,4.66,274.2
6108525446,31.2202128333333,121.517145666667,0,4.89,273.27
6108624589,31.2202128333333,121.517145666667,0,4.89,273.27
6108724775,31.2202138333333,121.517145333333,0,0,273.27
6108824997,31.2202138333333,121.517145333333,0,0,273.27
6108926392,31.2202151666667,121.517145166667,0,0,273.27
6109024961,31.2202151666667,121.517145166667,0,0,273.27
6109125121,31.2202151666667,121.517145166667,0,0,273.27
6109225119,31.2202163333333,121.517145,0,0,273.27
6109325901,31.2202163333333,121.517145,0,0,273.27
6109425449,31.2202175,121.517144833333,0,0,273.27
6109525638,31.2202175,121.517144833333,0,0,273.27
6109625474,31.2202175,121.517144833333,0,0,273.27
6109725949,31.2202186666667,121.517144666667,0,0,273.27
6109825605,31.2202186666667,121.517144666667,0,0,273.27
6109926085,31.2202196666667,121.517144166667,0,0,273.27
6110026328,31.2202196666667,121.517144166667,0,0,273.27
6110125784,31.2202206666667,121.517143833333,0,0,273.27
6110225912,31.2202206666667,121.517143833333,0,0,273.27
6110326495,31.2202206666667,121.517143833333,0,0,273.27
6110427327,31.2202216666667,121.5171435,0,0,273.27
6110526296,31.2202216666667,121.5171435,0,0,273.27
6110630254,31.2202225,121.517143,0,0,273.27
