time,ax,ay,az,wx,wy,wz,hx,hy,hz
6103621355,0.078125,-0.0830078125,0.58203125,-13.73291015625,-41.748046875,18.98193359375,-6.59663,-48.19742,-28.2141
6103721576,0.15087890625,-0.1923828125,0.91943359375,-13.3056640625,12.6953125,-8.60595703125,-8.85109,-47.37701,-28.89444
6103821521,0.24755859375,-0.40625,1.34765625,12.20703125,41.259765625,-43.76220703125,-7.46373,-46.97014,-29.26796
6103921509,-0.05615234375,0.20849609375,1.255859375,25.634765625,-15.380859375,-89.53857421875,-2.35451,-48.01066,-27.86059
6104021756,-0.09033203125,0.2490234375,0.68505859375,-23.3154296875,-22.705078125,4.5166015625,0.4669,-48.19742,-27.60046
6104122278,0.21240234375,-0.03857421875,0.71484375,-11.04736328125,30.3955078125,3.60107421875,0.64699,-47.2236,-28.62097
6104222865,0.18017578125,-0.0888671875,0.9267578125,15.5029296875,11.71875,-13.427734375,2.27447,-46.96347,-28.59429
6104322088,0.1494140625,0.04345703125,0.9892578125,1.953125,7.6904296875,-16.41845703125,3.72186,-47.49707,-27.76721
6104422082,0.02880859375,0.18359375,1.640625,19.22607421875,53.77197265625,22.76611328125,5.51609,-47.94396,-26.61997
6104521946,0.05859375,0.02392578125,0.76025390625,-10.80322265625,-29.72412109375,47.54638671875,3.84192,-48.8911,-26.1464
6104621938,-0.06201171875,-0.443359375,1.35400390625,-3.662109375,-31.494140625,-6.28662109375,1.08721,-48.68433,-26.86009
6104722035,0.125,-0.1015625,0.43701171875,2.8076171875,-49.8046875,-71.22802734375,-0.16675,-48.24411,-27.47373
6104822237,-0.03857421875,0.58447265625,0.6044921875,-11.41357421875,5.37109375,22.76611328125,0.58029,-47.98398,-27.57378
6104922185,0.154296875,-0.0771484375,1.21484375,-6.65283203125,58.16650390625,68.4814453125,-0.5336,-47.36367,-28.42087
6105022319,-0.1123046875,-0.2353515625,1.56103515625,1.8310546875,-14.46533203125,34.11865234375,-0.40687,-48.2908,-27.59379
6105122371,0.09326171875,-0.3330078125,0.81396484375,1.52587890625,25.93994140625,-27.34375,-1.9343,-48.15073,-27.56044
6105222267,0.130859375,-0.064453125,0.6708984375,-1.8310546875,10.55908203125,-31.43310546875,0,-47.45038,-27.78055
6105322423,0.04296875,-0.11865234375,0.935546875,33.14208984375,21.54541015625,-61.46240234375,3.335,-47.33032,-26.96681
6105422576,-0.03466796875,0.32080078125,1.27685546875,14.46533203125,35.09521484375,3.2958984375,7.18359,-48.09737,-24.76571
6105522715,-0.05810546875,0.33935546875,1.453125,-7.62939453125,-6.2255859375,55.11474609375,7.0035,-49.11788,-23.39836
6105622587,-0.04833984375,0.0380859375,0.68115234375,-22.88818359375,-12.14599609375,73.486328125,1.84092,-49.33799,-24.63231
6105722528,0.02001953125,-0.125,0.90380859375,-13.85498046875,-38.63525390625,44.921875,-2.75471,-48.87776,-25.79956
6105823341,0.15869140625,-0.12841796875,0.61376953125,-10.498046875,-28.99169921875,10.80322265625,-6.8701,-48.10404,-26.68
6105923412,0.083984375,-0.04248046875,0.935546875,-5.31005859375,25.634765625,-9.33837890625,-7.81724,-47.53042,-27.2803
6106022996,-0.02294921875,-0.06396484375,1.2998046875,22.88818359375,49.25537109375,-44.00634765625,-5.11589,-47.88393,-26.78672
6106123065,-0.0478515625,-0.21923828125,1.17138671875,-31.6162109375,-39.0625,29.23583984375,-2.79473,-48.2908,-25.83958
6106223087,0.150390625,-0.25537109375,0.59765625,-8.72802734375,-33.63037109375,-20.32470703125,-3.98866,-47.75053,-26.64665
6106323321,0.16015625,-0.0146484375,0.474609375,19.6533203125,18.24951171875,-44.189453125,-3.0015,-47.86392,-26.41987
6106425080,0.15771484375,0.259765625,1.0263671875,11.65771484375,15.625,-16.90673828125,-0.01334,-48.51758,-25.09921
6106523171,0.19189453125,0.248046875,1.44091796875,11.5966796875,-40.71044921875,76.2939453125,0.99383,-49.74486,-23.19826
6106623265,0.0625,0.04931640625,0.9892578125,-36.31591796875,-69.76318359375,63.78173828125,-4.63565,-50.0917,-23.51175
6106723332,-0.07763671875,-0.126953125,1.1669921875,-20.8740234375,9.033203125,12.14599609375,-9.25129,-48.38418,-25.49274
6106823601,0.12255859375,-0.11767578125,0.60546875,-5.67626953125,-13.85498046875,-2.13623046875,-10.85876,-47.60379,-26.29314
6106923599,0.1806640625,-0.05712890625,0.7900390625,-8.4228515625,18.310546875,-36.56005859375,-9.62481,-47.48373,-26.68
6107023679,0.06005859375,0.13818359375,1.23388671875,7.32421875,68.42041015625,-41.80908203125,-5.66283,-46.98348,-27.34033
6107123661,0.0927734375,-0.27734375,1.4326171875,3.90625,5.615234375,-29.60205078125,-1.09388,-46.7567,-27.0135
6107223530,0.05908203125,-0.04443359375,0.5390625,-3.41796875,-6.7138671875,-29.84619140625,0.96048,-46.91678,-26.75337
6107323748,0.06298828125,0.06201171875,0.88720703125,-9.3994140625,5.4931640625,-5.31005859375,3.31499,-46.52992,-26.8134
6107423880,0.14404296875,-0.0107421875,0.78662109375,10.986328125,5.4931640625,-9.94873046875,4.4022,-46.23644,-26.85342
6107523882,0.03564453125,0.2958984375,1.14990234375,12.451171875,-4.33349609375,33.0810546875,4.98249,-46.94346,-26.06636
6107623919,0.12255859375,-0.09375,1.49560546875,14.6484375,-31.005859375,90.14892578125,2.05436,-48.91778,-24.90578
6107723984,-0.05810546875,-0.0107421875,0.93505859375,-12.26806640625,-43.39599609375,26.85546875,-3.69518,-50.23177,-24.45222
6107824144,-0.05908203125,-0.03759765625,1.01708984375,-20.5078125,18.37158203125,19.34814453125,-7.03685,-49.73152,-25.33933
6107924037,0.1357421875,-0.10595703125,0.72265625,-10.6201171875,22.216796875,9.82666015625,-8.17742,-48.58428,-26.63998
6108024407,0.09765625,-0.06787109375,1.06640625,-0.79345703125,-27.28271484375,-3.5400390625,-8.08404,-47.90394,-27.66716
6108124271,0.15869140625,-0.02294921875,0.986328125,19.6533203125,-8.6669921875,-28.99169921875,-9.0045,-47.88393,-27.27363
6108224513,-0.22265625,0.181640625,1.70263671875,33.3251953125,9.3994140625,-6.28662109375,-6.85009,-49.23794,-25.82624
6108324401,0.109375,-0.44189453125,0.8681640625,10.8642578125,10.6201171875,-22.39990234375,-7.25696,-49.91828,-25.13256
6108436526,0.10400390625,0.06494140625,0.70654296875,-0.3662109375,15.68603515625,-29.6630859375,-5.72286,-50.19175,-24.86576
6108525446,0.17236328125,0.060546875,0.84716796875,14.6484375,14.2822265625,-35.82763671875,-3.04152,-50.3585,-24.24545
6108624589,0.123046875,0.16552734375,1.22265625,3.23486328125,20.44677734375,-1.40380859375,-0.50692,-50.71201,-23.31832
6108724775,0.06494140625,0.07666015625,1.3515625,-16.54052734375,-12.75634765625,8.60595703125,-0.28014,-50.84541,-22.91812
6108824997,0.0986328125,0.15185546875,0.5009765625,-44.921875,-32.53173828125,22.705078125,-2.52126,-50.10504,-23.88527
6108926392,0.04541015625,-0.0126953125,0.67041015625,-28.50341796875,12.939453125,12.6953125,-4.56228,-48.51091,-25.86626
6109024961,0.0673828125,-0.0625,0.900390625,-15.5029296875,17.9443359375,8.7890625,-4.6023,-47.11688,-27.06019
6109125121,0.05810546875,-0.072265625,1.087890625,2.3193359375,5.37109375,-19.47021484375,-3.64182,-46.50324,-27.68717
6109225119,0.0400390625,-0.037109375,1.39453125,-6.103515625,-12.8173828125,-1.15966796875,-2.32783,-46.24978,-27.57378
6109325901,-0.091796875,0.02197265625,1.28125,9.27734375,1.89208984375,-12.5732421875,-1.48741,-46.04301,-27.46706
6109425449,0,-0.3369140625,0.89794921875,0.732421875,10.92529296875,-3.84521484375,-1.98099,-45.50274,-27.82057
6109525638,0.1416015625,-0.0302734375,0.5517578125,-6.591796875,-9.33837890625,-18.4326171875,-1.64082,-45.34933,-28.17408
6109625474,0.07666015625,-0.0380859375,1.1826171875,22.64404296875,33.26416015625,-1.5869140625,-0.23345,-45.32932,-27.90061
6109725949,0.05078125,-0.08349609375,1.32373046875,15.625,3.41796875,10.7421875,0.54694,-46.16307,-26.89344
6109825605,-0.12890625,-0.1435546875,1.494140625,8.97216796875,9.765625,11.04736328125,-0.18009,-47.26362,-26.09971
6109926085,-0.13818359375,-0.0322265625,0.64306640625,-17.08984375,1.52587890625,16.6015625,-2.28114,-47.31698,-26.5466
6110026328,0.099609375,-0.3642578125,0.84130859375,-40.0390625,-45.22705078125,36.62109375,-4.3355,-46.26979,-27.71385
6110125784,0.11669921875,-0.10888671875,0.89306640625,-5.92041015625,0.79345703125,-8.9111328125,-6.32316,-44.76237,-29.15457
6110225912,0.18798828125,-0.06982421875,0.81640625,3.72314453125,-2.13623046875,-13.0615234375,-6.62998,-44.20209,-29.98165
6110326495,-0.09033203125,-0.16357421875,1.39990234375,22.94921875,49.98779296875,-52.06298828125,-5.02918,-44.64898,-29.16124
6110427327,0.16552734375,-0.13525390625,0.4814453125,-24.90234375,-32.1044921875,13.24462890625,-3.99533,-45.54276,-28.16074
6110526296,0.1201171875,-0.07763671875,0.9892578125,-2.50244140625,17.27294921875,-22.52197265625,-2.76138,-45.45605,-28.16741
6110630254,0.23583984375,-0.0888671875,0.83203125,14.46533203125,22.64404296875,-18.798828125,-0.63365,-45.52942,-27.69384
6110726628,0.1826171875,0.0966796875,1.06787109375,14.16015625,0.91552734375,5.0048828125,1.32066,-46.50324,-26.43321
6110828190,-0.10107421875,-0.0283203125,1.74755859375,-1.40380859375,-3.662109375,20.6298828125,1.22728,-47.40369,-25.37935
6110926935,0.1015625,0.052734375,0.3818359375,-8.4228515625,-7.9345703125,10.55908203125,-1.71419,-47.79722,-25.42604
6111026673,-0.060546875,0.068359375,1.08740234375,-22.15576171875,-6.2255859375,33.5693359375,-3.14157,-47.23027,-26.17975
6111126905,0.09765625,-0.095703125,0.759765625,-5.55419921875,0.06103515625,25.7568359375,-5.39603,-46.4899,-27.12022
6111227073,0.03564453125,-0.17529296875,0.92724609375,2.685546875,23.681640625,0.3662109375,-6.12306,-46.27646,-27.29364
6111326909,0.134765625,-0.30908203125,0.9794921875,0.67138671875,-43.76220703125,-29.72412109375,-5.70285,-46.96347,-26.39986
6111426920,-0.10546875,0.09814453125,1.2490234375,-1.8310546875,-57.55615234375,-24.7802734375,-3.18159,-47.92395,-24.96581
6111526884,0.07470703125,-0.1015625,1.12255859375,-0.91552734375,27.52685546875,-27.03857421875,-2.76138,-47.36367,-25.47273
6111627106,0.208984375,-0.0029296875,0.80322265625,-0.42724609375,-2.3193359375,-12.02392578125,-1.50075,-46.58328,-25.71952
6111727246,0.1982421875,0.009765625,0.8984375,20.44677734375,6.4697265625,-18.6767578125,-0.4002,-46.76337,-25.39269
6111827422,0.07861328125,-0.07177734375,1.33984375,12.87841796875,5.0048828125,13.18359375,0.5336,-47.49707,-24.4122
6111927624,0.015625,0.185546875,1.29052734375,1.46484375,-12.51220703125,-5.92041015625,-0.12673,-47.88393,-24.05869
6112027380,-0.00244140625,0.091796875,1.001953125,-19.83642578125,3.5400390625,37.841796875,-1.20727,-47.64381,-24.42554
6112127477,0.2275390625,-0.171875,0.66943359375,-5.9814453125,-15.19775390625,25.2685546875,-3.68851,-47.03684,-25.47273
6112228353,0.1845703125,-0.046875,0.73095703125,-6.40869140625,13.61083984375,9.8876953125,-5.38936,-46.64331,-26.16641
6112327577,0.12353515625,-0.1005859375,1.24755859375,5.615234375,34.912109375,-9.1552734375,-4.76905,-46.39652,-26.5466
6112427896,-0.04248046875,-0.1015625,1.5185546875,15.80810546875,33.14208984375,-25.390625,-2.42121,-46.7567,-25.97965
6112527697,0.02978515625,-0.2236328125,0.87939453125,-16.2353515625,-29.78515625,7.6904296875,-1.72753,-46.91011,-25.91295
6112628292,0.0712890625,-0.23046875,0.67724609375,-6.04248046875,12.20703125,-24.10888671875,-2.52793,-46.09637,-26.92679
6112728239,0.234375,0.00146484375,0.55859375,36.0107421875,13.36669921875,-30.8837890625,-1.39403,-46.07636,-27.12689
6112828034,0.19873046875,0.359375,1.13427734375,26.91650390625,44.0673828125,-6.103515625,1.6008,-47.63714,-24.73903
6112928323,0.1669921875,-0.10546875,1.30810546875,0.732421875,-16.11328125,19.04296875,2.40787,-48.53759,-23.4784
6113028249,-0.03564453125,0.2177734375,0.82275390625,-18.310546875,6.89697265625,10.6201171875,0.91379,-48.83107,-23.75187
6113132543,-0.03369140625,0.06591796875,0.927734375,-17.39501953125,31.25,43.8232421875,0.44689,-48.26412,-24.69901
6113228407,0.07275390625,0.0966796875,0.96435546875,-1.3427734375,16.90673828125,36.1328125,-0.68701,-47.98398,-25.39269
6113331097,0.05615234375,0.05126953125,0.87353515625,-13.24462890625,-60.11962890625,39.48974609375,-3.89528,-47.67049,-26.06636
6113435395,0.0732421875,0.05908203125,1.01513671875,-10.31494140625,-14.58740234375,18.85986328125,-7.8706,-46.95013,-26.4799
6113528642,0.00048828125,-0.06494140625,1.255859375,-25.93994140625,-9.033203125,25.2685546875,-9.37135,-46.13639,-27.02017
6113628658,-0.0634765625,-0.294921875,0.99951171875,-32.16552734375,24.658203125,24.47509765625,-10.8721,-43.9553,-28.70101
6113729580,0.07080078125,-0.21142578125,0.81298828125,-10.19287109375,9.94873046875,28.13720703125,-11.66583,-42.12772,-30.32849
6113828873,0.0732421875,-0.12158203125,0.97119140625,16.11328125,-11.3525390625,14.58740234375,-12.39953,-42.00766,-30.54193
6113929177,-0.04248046875,-0.3046875,1.1904296875,31.8603515625,-39.306640625,-4.45556640625,-14.14707,-43.0215,-29.72152
6114029127,0.20654296875,-0.58349609375,0.740234375,-48.828125,-49.9267578125,-16.357421875,-17.37535,-43.84191,-28.50091
6114134986,-0.1416015625,0.2587890625,1.08935546875,-4.7607421875,49.8046875,-5.4931640625,-16.675,-43.40169,-29.40803
6114229580,0.18310546875,-0.212890625,0.90478515625,-13.73291015625,-5.37109375,27.89306640625,-15.5411,-42.48123,-30.71535
6114329271,0.08447265625,-0.14599609375,0.8671875,6.40869140625,-14.2822265625,2.13623046875,-16.48157,-41.72085,-31.06219
6114429287,-0.064453125,-0.3330078125,1.21923828125,13.73291015625,3.47900390625,-17.9443359375,-16.77505,-42.13439,-30.77538
6114529414,-0.134765625,-0.1220703125,1.353515625,33.87451171875,28.6865234375,-42.3583984375,-14.9408,-43.39502,-30.33516
6114630200,0.04052734375,-0.15673828125,0.92822265625,12.63427734375,13.24462890625,-19.8974609375,-12.5396,-44.74903,-29.78155
6114729538,0.1865234375,-0.06689453125,0.73681640625,19.83642578125,1.28173828125,-17.08984375,-11.24562,-45.53609,-29.20126
6114829505,0.1328125,0.02587890625,1.05078125,39.794921875,-13.0615234375,-25.87890625,-10.01834,-47.30364,-27.60713
6114929873,0.07958984375,0.22412109375,1.26123046875,49.98779296875,13.00048828125,5.859375,-9.39803,-49.73819,-24.98582
6115029852,0.0146484375,0.1884765625,1.0888671875,-8.72802734375,-22.27783203125,23.0712890625,-10.52526,-51.25228,-23.23161
6115130290,-0.07861328125,0.0546875,0.94091796875,-13.916015625,-1.03759765625,26.2451171875,-12.57295,-50.60529,-23.84525
6115229958,0.107421875,-0.09326171875,0.9072265625,-4.150390625,1.953125,17.7001953125,-14.26713,-49.7582,-24.53893
6115329961,0.09765625,-0.07470703125,0.70556640625,-3.84521484375,-17.7001953125,16.41845703125,-16.25479,-49.19792,-24.68567
6115430559,0.16796875,0.08154296875,1.21142578125,6.40869140625,36.2548828125,7.8125,-17.30865,-48.7577,-24.73236
6115530071,0.06201171875,0.15234375,1.19580078125,12.51220703125,13.12255859375,5.2490234375,-17.18859,-48.80439,-24.9458
6115630030,-0.0234375,0.150390625,1.02392578125,12.75634765625,41.1376953125,17.02880859375,-17.02851,-48.87776,-25.08587
6115742149,0.16064453125,-0.03955078125,0.74169921875,6.04248046875,4.57763671875,12.20703125,-17.28197,-48.67766,-25.11255
6115830241,0.015625,0.0947265625,1.28759765625,-0.67138671875,-19.6533203125,20.93505859375,-17.96898,-48.5576,-24.90578
6115930119,0.1328125,0.07080078125,1.259765625,11.77978515625,5.615234375,76.72119140625,-20.91045,-47.80389,-24.22544
6116030473,-0.20654296875,0.59521484375,1.07421875,9.6435546875,60.05859375,-20.01953125,-23.2116,-47.03017,-23.82524
6116130343,-0.2099609375,0.23095703125,1.00927734375,-16.7236328125,-4.69970703125,18.6767578125,-21.1439,-46.81673,-24.76571
6116230774,0.173828125,-0.1591796875,0.61328125,-38.2080078125,-37.109375,32.04345703125,-22.93813,-45.22927,-25.73953
6116330663,0.1611328125,-0.00048828125,0.76904296875,-17.15087890625,-16.05224609375,-18.06640625,-25.55277,-43.60846,-26.11972
6116431579,-0.05908203125,0.0205078125,1.60546875,1.708984375,-19.95849609375,-20.01953125,-24.09871,-43.76187,-26.65999
6116530550,-0.08984375,0.01171875,1.0556640625,10.25390625,-18.49365234375,-22.03369140625,-22.86476,-44.83574,-26.20643
6116630880,0.06201171875,-0.1142578125,0.82421875,15.5029296875,12.26806640625,-29.23583984375,-21.49741,-45.99632,-25.7462
6116730873,0.173828125,-0.0009765625,0.8017578125,28.99169921875,7.32421875,-37.29248046875,-18.91612,-47.65715,-24.68567
6116830902,0.05078125,0.18994140625,1.1767578125,29.9072265625,6.7138671875,-8.97216796875,-16.11472,-49.88493,-23.06486
6116931011,0.1201171875,0.09912109375,1.40673828125,31.6162109375,19.22607421875,-11.04736328125,-14.84742,-51.51241,-22.37118
6117031008,-0.126953125,0.19677734375,1.20703125,-0.42724609375,-31.8603515625,-12.51220703125,-13.4067,-53.42003,-22.01767
6117131181,-0.17724609375,0.19384765625,0.98046875,-13.916015625,6.2255859375,-13.48876953125,-13.8736,-54.10037,-23.00483
6117231123,0.09375,0.0810546875,0.759765625,-13.5498046875,21.240234375,-11.41357421875,-14.00033,-53.72018,-23.78522
6117331516,0.15673828125,0.10595703125,0.82958984375,-22.76611328125,-2.9296875,-6.89697265625,-14.007,-52.87976,-24.31882
6117431282,0.03564453125,0.15869140625,1.14990234375,-9.3994140625,2.74658203125,-13.24462890625,-14.28047,-51.65915,-24.49891
6117533800,-0.01904296875,-0.09033203125,1.177734375,6.103515625,-8.056640625,-14.5263671875,-13.46673,-51.30564,-23.49841
6117632704,-0.0400390625,-0.11572265625,0.4990234375,-31.3720703125,-0.42724609375,-31.43310546875,-12.75971,-51.06552,-22.77805
6117731297,0.10205078125,-0.095703125,0.7734375,-9.033203125,11.16943359375,-48.9501953125,-9.10455,-50.57861,-23.32499
6117831435,0.087890625,0.205078125,0.87451171875,0,4.8828125,-39.73388671875,-4.82241,-50.05835,-23.38502
6117931286,0.126953125,0.359375,1.02392578125,24.169921875,-1.0986328125,-18.98193359375,-1.76755,-50.4252,-22.39786
6118031678,-0.06396484375,0.1923828125,1.71533203125,12.5732421875,-1.3427734375,42.29736328125,-0.38686,-51.63247,-20.51692
6118131683,0.00830078125,0.10302734375,0.5361328125,-47.30224609375,-31.55517578125,27.9541015625,-3.86193,-51.71251,-21.31732
6118231477,-0.0166015625,0.02490234375,0.84814453125,-27.52685546875,-21.78955078125,33.69140625,-5.90962,-50.51858,-23.41837
6118331850,0.17236328125,-0.05810546875,0.48681640625,-31.43310546875,-2.13623046875,11.65771484375,-8.39086,-49.2913,-25.23928
6118431643,0.0185546875,-0.0927734375,1.220703125,-3.72314453125,-4.7607421875,-16.78466796875,-8.97782,-48.12405,-26.92679
6118531784,-0.06494140625,-0.23876953125,1.1435546875,16.78466796875,14.7705078125,-46.56982421875,-7.77722,-48.70434,-26.8134
6118631953,-0.06103515625,-0.111328125,1.1513671875,-20.1416015625,-23.4375,-2.99072265625,-4.80907,-49.95163,-25.91295
6118732059,0.1279296875,-0.01513671875,0.7490234375,-6.04248046875,-6.89697265625,-44.61669921875,-3.21494,-49.69817,-26.36651
6118832095,0.14599609375,0.0517578125,0.76513671875,7.8125,3.84521484375,-34.48486328125,-0.56695,-49.5581,-26.36651
6118932120,0.07861328125,0.18701171875,1.07373046875,25.87890625,-15.44189453125,-4.94384765625,1.75421,-50.09837,-25.2793
6119032146,0.06689453125,0.076171875,1.44970703125,17.27294921875,1.708984375,31.494140625,1.76755,-51.70584,-23.71852
6119132464,-0.0048828125,0.10107421875,0.99658203125,1.40380859375,-10.986328125,5.37109375,0.10005,-53.01983,-22.52459
6119232392,-0.22607421875,0.0693359375,1.125,-8.85009765625,6.9580078125,27.2216796875,-0.36685,-53.38668,-21.93763
