time,lat,lon,msl,kph,cogt
22761305680,31.2202886666667,121.515076833333,0,0,234.78
22761405878,31.2202886666667,121.515076833333,0,0,234.78
22761505876,31.2202886666667,121.515076833333,0,0,234.78
22761605829,31.2202886666667,121.515076833333,0,0,234.78
22761706553,31.2202886666667,121.515076833333,0,0,234.78
22761805957,31.2202886666667,121.515076833333,0,0,234.78
22761907778,31.2202886666667,121.515073,0,0,234.78
22762006038,31.2202886666667,121.515073,0,0,234.78
22762105995,31.2202886666667,121.515073,0,0,234.78
22762206594,31.2202885,121.515071333333,0,0,234.78
22762306185,31.2202885,121.515071333333,0,0,234.78
22762406194,31.2202885,121.515071333333,0,0,234.78
22762506662,31.2202885,121.5150695,0,0,234.78
22762606623,31.2202885,121.5150695,0,0,234.78
22762706583,31.2202885,121.5150695,0,0,234.78
22762806843,31.2202885,121.5150695,0,0,234.78
22762906631,31.2202885,121.5150695,0,0,234.78
22763007717,31.2202883333333,121.515067666667,0,0,234.78
22763106789,31.2202885,121.515065833333,0,0,234.78
22763206771,31.2202885,121.515065833333,0,0,234.78
22763307769,31.2202885,121.515064,0,0,234.78
22763406806,31.2202885,121.515064,0,0,234.78
22763507112,31.2202885,121.515064,0,0,234.78
22763609150,31.2202886666667,121.515062333333,0,0,234.78
22763707430,31.2202886666667,121.515062333333,0,0,234.78
22763807626,31.2202886666667,121.515062333333,0,0,234.78
22763907337,31.2202886666667,121.515062333333,0,0,234.78
22764007344,31.2202886666667,121.515062333333,0,0,234.78
22764107531,31.2202886666667,121.515062333333,0,0,234.78
22764207366,31.220289,121.515058833333,0,0,234.78
22764307444,31.220289,121.515058833333,0,0,234.78
22764407861,31.220289,121.515058833333,0,0,234.78
22764507685,31.2202891666667,121.515057166667,0,0,234.78
22764607825,31.2202891666667,121.515057166667,0,0,234.78
22764707742,31.2202893333333,121.515055666667,0,0,234.78
22764808034,31.2202893333333,121.515055666667,0,0,234.78
22764908895,31.2202893333333,121.515055666667,0,0,234.78
22765012210,31.2202893333333,121.515055666667,0,0,234.78
22765108181,31.2202893333333,121.515055666667,0,0,234.78
22765207932,31.2202893333333,121.515055666667,0,0,234.78
22765309697,31.2202895,121.5150525,0,0,234.78
22765408190,31.2202895,121.5150525,0,0,234.78
22765508232,31.2202895,121.5150525,0,0,234.78
22765608393,31.2202896666667,121.515051,0,0,234.78
22765708417,31.2202896666667,121.515051,0,0,234.78
22765809489,31.2202898333333,121.515049666667,0,0,234.78
22765908933,31.2202898333333,121.515049666667,0,0,234.78
22766008481,31.2202898333333,121.515049666667,0,0,234.78
22766108905,31.22029,121.515048166667,0,0,234.78
22766208738,31.22029,121.515048166667,0,0,234.78
22766308691,31.22029,121.515048166667,0,0,234.78
22766408777,31.2202901666667,121.5150465,0,0,234.78
22766508918,31.2202901666667,121.5150465,0,0,234.78
22766608841,31.2202901666667,121.5150465,0,0,234.78
22766710056,31.2202903333333,121.515044666667,0,0,234.78
22766809113,31.2202903333333,121.515044666667,0,0,234.78
22766909907,31.2202903333333,121.515044666667,0,0,234.78
22767010864,31.2202905,121.515043,0,0,234.78
22767109300,31.2202905,121.515043,0,0,234.78
22767209187,31.2202905,121.515043,0,0,234.78
22767309376,31.2202906666667,121.515041333333,0,0,234.78
22767409283,31.2202906666667,121.515041333333,0,0,234.78
22767509205,31.2202906666667,121.515041333333,0,0,234.78
22767610259,31.2202908333333,121.515039833333,0,0,234.78
22767709327,31.2202908333333,121.515039833333,0,0,234.78
22767809538,31.2202908333333,121.515039833333,0,0,234.78
22767909673,31.220291,121.515038166667,0,0,234.78
22768012106,31.220291,121.515038166667,0,0,234.78
22768109668,31.220291,121.515038166667,0,0,234.78
22768209986,31.220291,121.515038166667,0,0,234.78
22768309870,31.220291,121.515038166667,0,0,234.78
22768409997,31.2202911666667,121.515035666667,0,0,234.78
22768509877,31.2202911666667,121.515035666667,0,0,234.78
22768610086,31.2202911666667,121.515035666667,0,0,234.78
22768715202,31.220286,121.515031166667,0,8.06,209.6
22768810281,31.220286,121.515031166667,0,8.06,209.6
22768910692,31.220286,121.515031166667,0,8.06,209.6
22769010612,31.220281,121.515027166667,0,7.07,202.46
22769110355,31.220281,121.515027166667,0,7.07,202.46
22769210446,31.220281,121.515027166667,0,7.07,202.46
22769310406,31.220281,121.515027166667,0,7.07,202.46
22769410592,31.220281,121.515027166667,0,7.07,202.46
22769510974,31.220281,121.515027166667,0,7.07,202.46
22769611842,31.220275,121.5150195,0,5.09,213.74
22769710851,31.220275,121.5150195,0,5.09,213.74
22769810809,31.220275,121.5150195,0,5.09,213.74
22769913627,31.220275,121.5150195,0,5.09,213.74
22770010945,31.220272,121.515015666667,0,4.81,218.88
22770111099,31.220272,121.515015666667,0,4.81,218.88
22770211079,31.220272,121.515015666667,0,4.81,218.88
22770311531,31.220269,121.515012166667,0,4.57,212.29
22770411434,31.220269,121.515012166667,0,4.57,212.29
22770511504,31.220269,121.515012166667,0,4.57,212.29
22770611446,31.220269,121.515012166667,0,4.57,212.29
22770711809,31.220269,121.515012166667,0,4.57,212.29
22770811796,31.220269,121.515012166667,0,4.57,212.29
22770913407,31.220269,121.515012166667,0,4.57,212.29
22771011769,31.2202623333333,121.515004833333,0,3.85,217.59
22771111810,31.2202623333333,121.515004833333,0,3.85,217.59
22771211953,31.2202595,121.5150015,0,4.42,212.66
22771311982,31.2202595,121.5150015,0,4.42,212.66
22771411974,31.2202595,121.5150015,0,4.42,212.66
22771512089,31.2202561666667,121.514998833333,0,4.66,200.37
22771612827,31.2202561666667,121.514998833333,0,4.66,200.37
22771712218,31.2202561666667,121.514998833333,0,4.66,200.37
22771813407,31.2202561666667,121.514998833333,0,4.66,200.37
22771916184,31.2202561666667,121.514998833333,0,4.66,200.37
22772013142,31.2202561666667,121.514998833333,0,4.66,200.37
22772112614,31.2202491666667,121.514994166667,0,5.16,197.2
22772220706,31.2202491666667,121.514994166667,0,5.16,197.2
22772316068,31.2202491666667,121.514994166667,0,5.16,197.2
22772418840,31.2202453333333,121.514991666667,0,5.04,201.56
22772512852,31.2202453333333,121.514991666667,0,5.04,201.56
22772617145,31.2202453333333,121.514991666667,0,5.04,201.56
22772712654,31.2202413333333,121.514988666667,0,5.44,201.1
22772812939,31.2202413333333,121.514988666667,0,5.44,201.1
22772913445,31.2202413333333,121.514988666667,0,5.44,201.1
22773012819,31.2202413333333,121.514988666667,0,5.44,201.1
22773113081,31.2202413333333,121.514988666667,0,5.44,201.1
22773213044,31.2202413333333,121.514988666667,0,5.44,201.1
22773313657,31.2202346666667,121.514983333333,0,4.61,203.05
22773413218,31.2202346666667,121.514983333333,0,4.61,203.05
22773514845,31.2202346666667,121.514983333333,0,4.61,203.05
22773613525,31.2202315,121.5149805,0,4.09,208
22773713423,31.2202315,121.5149805,0,4.09,208
22773813709,31.2202315,121.5149805,0,4.09,208
22773913948,31.2202293333333,121.514977833333,0,4.11,209.26
22774013561,31.2202293333333,121.514977833333,0,4.11,209.26
22774113667,31.2202293333333,121.514977833333,0,4.11,209.26
22774214014,31.220226,121.514975333333,0,4.17,197.38
22774314231,31.220226,121.514975333333,0,4.17,197.38
22774414385,31.220226,121.514975333333,0,4.17,197.38
22774515390,31.2202215,121.514973,0,4.28,191.34
22774614068,31.2202215,121.514973,0,4.28,191.34
22774714195,31.2202215,121.514973,0,4.28,191.34
22774814460,31.2202176666667,121.514971,0,5.16,192.28
22774918067,31.2202176666667,121.514971,0,5.16,192.28
22775014482,31.2202176666667,121.514971,0,5.16,192.28
22775114308,31.2202176666667,121.514971,0,5.16,192.28
22775214565,31.2202176666667,121.514971,0,5.16,192.28
22775314501,31.2202176666667,121.514971,0,5.16,192.28
22775414930,31.22021,121.514966666667,0,4.85,190.69
22775519720,31.22021,121.514966666667,0,4.85,190.69
22775614917,31.22021,121.514966666667,0,4.85,190.69
22775714733,31.2202056666667,121.5149655,0,4.99,184
22775815016,31.2202056666667,121.5149655,0,4.99,184
22775920750,31.2202056666667,121.5149655,0,4.99,184
22776015475,31.2202016666667,121.514963666667,0,5.05,185.54
22776114943,31.2202016666667,121.514963666667,0,5.05,185.54
22776215464,31.2202016666667,121.514963666667,0,5.05,185.54
22776315285,31.2202016666667,121.514963666667,0,5.05,185.54
22776415334,31.2202016666667,121.514963666667,0,5.05,185.54
22776515383,31.2202016666667,121.514963666667,0,5.05,185.54
22776615484,31.2201956666667,121.514961333333,0,3.8,179.26
22776715627,31.2201956666667,121.514961333333,0,3.8,179.26
22776815833,31.2201956666667,121.514961333333,0,3.8,179.26
22776926419,31.2201921666667,121.514959833333,0,4.39,185.37
22777015708,31.2201921666667,121.514959833333,0,4.39,185.37
22777116497,31.2201883333333,121.514958,0,4.9,188.18
22777223180,31.2201883333333,121.514958,0,4.9,188.18
22777315877,31.2201883333333,121.514958,0,4.9,188.18
22777416115,31.2201883333333,121.514958,0,4.9,188.18
22777516017,31.2201883333333,121.514958,0,4.9,188.18
22777616220,31.2201883333333,121.514958,0,4.9,188.18
22777716267,31.2201798333333,121.514954,0,5.35,190.1
22777816103,31.2201798333333,121.514954,0,5.35,190.1
22777930142,31.2201798333333,121.514954,0,5.35,190.1
22778016284,31.220177,121.514952,0,5.39,193.27
22778116400,31.220177,121.514952,0,5.39,193.27
22778216655,31.220177,121.514952,0,5.39,193.27
22778316863,31.2201725,121.514950166667,0,5.26,188.32
22778416533,31.2201725,121.514950166667,0,5.26,188.32
22778516707,31.2201725,121.514950166667,0,5.26,188.32
22778616436,31.2201725,121.514950166667,0,5.26,188.32
22778717056,31.2201725,121.514950166667,0,5.26,188.32
22778816914,31.2201691666667,121.514948166667,0,4.63,189.03
22778917880,31.220165,121.514946333333,0,4.98,187.76
22779017043,31.220165,121.514946333333,0,4.98,187.76
22779117051,31.2201601666667,121.5149465,0,5.38,172.81
22779217364,31.2201601666667,121.5149465,0,5.38,172.81
22779317141,31.2201601666667,121.5149465,0,5.38,172.81
22779417426,31.2201558333333,121.5149455,0,5.21,179.08
22779517175,31.2201558333333,121.5149455,0,5.21,179.08
22779617438,31.2201558333333,121.5149455,0,5.21,179.08
22779717501,31.2201558333333,121.5149455,0,5.21,179.08
22779819137,31.2201558333333,121.5149455,0,5.21,179.08
22779918385,31.2201558333333,121.5149455,0,5.21,179.08
22780017430,31.2201511666667,121.514942,0,0,185.51
22780117724,31.2201511666667,121.514942,0,0,185.51
22780217722,31.2201508333333,121.514940666667,0,0,185.51
22780319058,31.2201508333333,121.514940666667,0,0,185.51
22780417908,31.2201503333333,121.5149395,0,0,185.51
22780518411,31.2201503333333,121.5149395,0,0,185.51
22780617968,31.2201503333333,121.5149395,0,0,185.51
22780718150,31.22015,121.514938333333,0,0,185.51
22780822545,31.22015,121.514938333333,0,0,185.51
22780924750,31.22015,121.514938333333,0,0,185.51
22781017981,31.2201495,121.514937166667,0,0,185.51
22781118420,31.2201495,121.514937166667,0,0,185.51
22781218308,31.220149,121.514936166667,0,0,185.51
22781319206,31.220149,121.514936166667,0,0,185.51
22781418804,31.220149,121.514936166667,0,0,185.51
22781518607,31.2201485,121.514935166667,0,0,185.51
22781618520,31.2201485,121.514935166667,0,0,185.51
22781718645,31.2201478333333,121.514934333333,0,0,185.51
22781818784,31.2201478333333,121.514934333333,0,0,185.51
22781918762,31.2201475,121.5149335,0,0,185.51
22782018971,31.2201475,121.5149335,0,0,185.51
22782119047,31.2201475,121.5149335,0,0,185.51
22782219058,31.220147,121.514932666667,0,0,185.51
22782322384,31.220147,121.514932666667,0,0,185.51
22782419001,31.220147,121.514932666667,0,0,185.51
22782519060,31.220147,121.514932666667,0,0,185.51
22782619205,31.2201461666667,121.514931,0,0,185.51
22782719606,31.2201461666667,121.514931,0,0,185.51
22782819506,31.2201461666667,121.514931,0,0,185.51
22782919440,31.2201461666667,121.514931,0,0,185.51
22783019467,31.2201403333333,121.514927333333,0,7.91,205.8
22783119551,31.2201403333333,121.514927333333,0,7.91,205.8
22783219464,31.2201396666667,121.5149265,0,0,205.8
22783319602,31.2201396666667,121.5149265,0,0,205.8
22783419785,31.2201396666667,121.5149265,0,0,205.8
22783519957,31.2201396666667,121.5149265,0,0,205.8
22783620969,31.2201396666667,121.5149265,0,0,205.8
22783719832,31.2201383333333,121.514924833333,0,0,205.8
22783819991,31.2201383333333,121.514924833333,0,0,205.8
22783920067,31.2201383333333,121.514924833333,0,0,205.8
22784020084,31.2201378333333,121.514924,0,0,205.8
22784120192,31.2201378333333,121.514924,0,0,205.8
22784222921,31.2201378333333,121.514924,0,0,205.8
22784320150,31.220137,121.514923166667,0,0,205.8
22784420397,31.220137,121.514923166667,0,0,205.8
22784520532,31.220137,121.514923166667,0,0,205.8
22784621112,31.220137,121.514923166667,0,0,205.8
22784720640,31.220137,121.514923166667,0,0,205.8
22784820725,31.2201355,121.5149215,0,0,205.8
22784921113,31.2201355,121.5149215,0,0,205.8
22785020814,31.2201345,121.5149205,0,0,205.8
22785120696,31.2201345,121.5149205,0,0,205.8
22785220907,31.2201338333333,121.514919666667,0,0,205.8
22785320656,31.2201338333333,121.514919666667,0,0,205.8
22785420774,31.2201338333333,121.514919666667,0,0,205.8
22785521258,31.2201338333333,121.514919666667,0,0,205.8
22785621801,31.2201338333333,121.514919666667,0,0,205.8
22785721037,31.2201323333333,121.514917833333,0,0,205.8
22785826136,31.2201323333333,121.514917833333,0,0,205.8
22785921192,31.2201323333333,121.514917833333,0,0,205.8
22786024513,31.2201316666667,121.514917166667,0,0,205.8
22786121311,31.2201316666667,121.514917166667,0,0,205.8
22786221285,31.2201306666667,121.514916166667,0,0,205.8
22786322814,31.2201306666667,121.514916166667,0,0,205.8
22786421256,31.2201306666667,121.514916166667,0,0,205.8
22786521533,31.2201306666667,121.514916166667,0,0,205.8
22786621738,31.2201306666667,121.514916166667,0,0,205.8
22786726682,31.2201291666667,121.514915,0,0,205.8
22786821792,31.2201291666667,121.514915,0,0,205.8
22786922570,31.2201291666667,121.514915,0,0,205.8
22787021769,31.2201285,121.514914666667,0,0,205.8
22787122250,31.2201285,121.514914666667,0,0,205.8
22787222705,31.2201276666667,121.514914166667,0,0,205.8
22787322043,31.2201276666667,121.514914166667,0,0,205.8
22787422155,31.2201268333333,121.5149135,0,0,205.8
22787522166,31.2201268333333,121.5149135,0,0,205.8
22787622151,31.2201268333333,121.5149135,0,0,205.8
22787722376,31.220126,121.514913166667,0,0,205.8
22787822680,31.220126,121.514913166667,0,0,205.8
22787924372,31.2201253333333,121.514912666667,0,0,205.8
22788022515,31.2201253333333,121.514912666667,0,0,205.8
22788122503,31.2201253333333,121.514912666667,0,0,205.8
22788222726,31.2201253333333,121.514912666667,0,0,205.8
22788322865,31.2201253333333,121.514912666667,0,0,205.8
22788422858,31.2201238333333,121.514911833333,0,0,205.8
22788522826,31.2201238333333,121.514911833333,0,0,205.8
22788623291,31.2201238333333,121.514911833333,0,0,205.8
22788725394,31.2201198333333,121.514909166667,0,4.35,209.35
22788823053,31.2201198333333,121.514909166667,0,4.35,209.35
22788922859,31.2201198333333,121.514909166667,0,4.35,209.35
22789022964,31.2201161666667,121.514906666667,0,4.32,206.4
22789123006,31.2201161666667,121.514906666667,0,4.32,206.4
22789223215,31.2201161666667,121.514906666667,0,4.32,206.4
22789323094,31.2201161666667,121.514906666667,0,4.32,206.4
22789423260,31.2201161666667,121.514906666667,0,4.32,206.4
22789528303,31.2201161666667,121.514906666667,0,4.32,206.4
22789623543,31.2201081666667,121.514902333333,0,4.31,197.07
22789723330,31.2201081666667,121.514902333333,0,4.31,197.07
22789823347,31.2201081666667,121.514902333333,0,4.31,197.07
22789930091,31.2201043333333,121.514899833333,0,3.49,197.07
22790024589,31.2201043333333,121.514899833333,0,3.49,197.07
22790123506,31.2201043333333,121.514899833333,0,3.49,197.07
22790227616,31.2201043333333,121.514899833333,0,3.49,197.07
22790323661,31.2201016666667,121.5148975,0,2.92,197.07
22790424068,31.2201016666667,121.5148975,0,2.92,197.07
22790529198,31.2201016666667,121.5148975,0,2.92,197.07
22790623598,31.2201016666667,121.5148975,0,2.92,197.07
22790724039,31.2201016666667,121.5148975,0,2.92,197.07
22790824177,31.2201016666667,121.5148975,0,2.92,197.07
22790923857,31.2200948333333,121.514891166667,0,2.92,197.07
22791023936,31.2200948333333,121.514891166667,0,2.92,197.07
22791124043,31.2200948333333,121.514891166667,0,2.92,197.07
22791223947,31.2200913333333,121.5148885,0,2.64,197.07
22791324138,31.2200913333333,121.5148885,0,2.64,197.07
22791424621,31.2200913333333,121.5148885,0,2.64,197.07
22791524340,31.220087,121.5148855,0,2.56,197.07
22791624192,31.220087,121.5148855,0,2.56,197.07
22791724317,31.220087,121.5148855,0,2.56,197.07
22791824256,31.220087,121.5148855,0,2.56,197.07
22791926524,31.220087,121.5148855,0,2.56,197.07
22792024612,31.220087,121.5148855,0,2.56,197.07
22792125167,31.2200788333333,121.5148795,0,2.75,197.07
22792224508,31.2200788333333,121.5148795,0,2.75,197.07
22792333937,31.2200788333333,121.5148795,0,2.75,197.07
22792424637,31.2200788333333,121.5148795,0,2.75,197.07
22792524684,31.2200741666667,121.514877333333,0,2.62,197.07
22792624642,31.2200741666667,121.514877333333,0,2.62,197.07
22792724638,31.2200741666667,121.514877333333,0,2.62,197.07
22792824946,31.2200691666667,121.514874666667,0,3.13,197.07
22792925841,31.2200691666667,121.514874666667,0,3.13,197.07
22793026054,31.2200691666667,121.514874666667,0,3.13,197.07
22793125393,31.2200691666667,121.514874666667,0,3.13,197.07
22793226045,31.2200691666667,121.514874666667,0,3.13,197.07
22793325327,31.2200691666667,121.514874666667,0,3.13,197.07
22793425321,31.2200561666667,121.514868666667,0,3.71,187.54
22793525221,31.2200561666667,121.514868666667,0,3.71,187.54
22793625134,31.2200561666667,121.514868666667,0,3.71,187.54
22793725612,31.2200503333333,121.514866,0,3.52,187.54
22793825235,31.2200503333333,121.514866,0,3.52,187.54
22793925274,31.2200503333333,121.514866,0,3.52,187.54
22794027216,31.2200445,121.514863,0,3.54,187.54
22794125447,31.2200445,121.514863,0,3.54,187.54
