time,ax,ay,az,wx,wy,wz,hx,hy,hz
22743794384,0.0791015625,0.21435546875,0.82373046875,-17.27294921875,4.39453125,10.6201171875,-8.59763,-60.34349,-16.6083
22743894403,0.08056640625,0.0458984375,0.89013671875,-12.939453125,-5.55419921875,20.81298828125,-9.73153,-59.58978,-17.84892
22743994964,0.16064453125,-0.06103515625,0.70458984375,-13.7939453125,-11.90185546875,21.91162109375,-11.78589,-58.60929,-19.01617
22744094841,0.22705078125,0.0556640625,0.92578125,-0.67138671875,10.19287109375,-2.8076171875,-13.54677,-57.9623,-19.92329
22744194602,0.22265625,-0.0654296875,1.39306640625,16.6015625,1.5869140625,-12.87841796875,-12.75304,-58.36917,-19.50308
22744294936,-0.02880859375,0.20166015625,1.0400390625,-20.263671875,-20.5078125,-10.3759765625,-11.17225,-58.8961,-18.84942
22744394551,0.0810546875,-0.02685546875,0.86083984375,5.37109375,13.5498046875,-15.93017578125,-10.74537,-58.40919,-19.58979
22744494868,0.26708984375,-0.009765625,0.6962890625,12.63427734375,12.6953125,-14.34326171875,-9.2713,-58.38918,-19.30298
22744594967,0.24658203125,0.15771484375,1.0283203125,12.51220703125,-30.76171875,-8.48388671875,-7.6038,-59.08286,-18.16908
22744694867,0.18017578125,0.20556640625,1.47900390625,6.591796875,-1.15966796875,19.10400390625,-7.82391,-59.63647,-16.8084
22744794819,0.146484375,0.13427734375,0.75634765625,-23.681640625,-22.76611328125,25.87890625,-10.46523,-59.5631,-16.92846
22744896284,0.037109375,0.03076171875,1.0859375,-11.29150390625,2.50244140625,25.57373046875,-12.43288,-58.96947,-17.78889
22744994920,0.2177734375,-0.0634765625,0.62841796875,-7.8125,-3.5400390625,15.31982421875,-14.62731,-58.20909,-18.56928
22745095142,0.20947265625,-0.01806640625,1.0302734375,-6.89697265625,-14.2822265625,-8.85009765625,-15.68117,-57.7622,-19.2096
22745197123,0.150390625,0.0205078125,1.326171875,15.13671875,2.8076171875,-31.6162109375,-14.54727,-57.94229,-18.96948
22745295450,0.126953125,0.0791015625,1.0380859375,-4.82177734375,-0.3662109375,-29.84619140625,-12.21277,-58.41586,-18.58262
22745395423,0.1259765625,-0.06201171875,0.9677734375,1.5869140625,16.7236328125,-16.7236328125,-9.89828,-58.46922,-19.18292
22745495666,0.33349609375,-0.11083984375,0.52001953125,11.04736328125,13.36669921875,-33.5693359375,-7.69051,-58.53592,-19.10288
22745595494,0.22900390625,0.15576171875,1.119140625,18.98193359375,-12.26806640625,-23.3154296875,-4.6023,-59.03617,-18.10905
22745695323,0.15380859375,0.18212890625,1.38232421875,-0.244140625,19.4091796875,3.72314453125,-3.35501,-59.4297,-16.92846
22745795348,0.18017578125,0.076171875,0.4345703125,-23.37646484375,-37.65869140625,15.9912109375,-3.82191,-59.52308,-16.76171
22745895547,0.015625,0.13427734375,1.20751953125,-23.4375,7.99560546875,31.25,-4.96248,-58.7627,-18.21577
22745995870,0.21044921875,-0.017578125,0.6337890625,-14.22119140625,-0.54931640625,27.40478515625,-7.22361,-57.87559,-19.82991
22746095684,0.23779296875,-0.0693359375,0.92578125,-15.19775390625,-8.72802734375,7.01904296875,-9.11789,-57.08186,-21.15724
22746195870,0.12548828125,-0.13232421875,1.34912109375,19.83642578125,-11.53564453125,-21.3623046875,-9.17125,-57.03517,-21.2106
22746295713,-0.037109375,0.14013671875,1.1689453125,-4.33349609375,-18.310546875,-22.5830078125,-7.5371,-57.75553,-20.00333
22746395865,0.09326171875,-0.107421875,0.9482421875,-7.26318359375,0.91552734375,-16.41845703125,-6.69668,-57.51541,-20.78372
22746497852,0.32666015625,-0.17626953125,0.51806640625,6.9580078125,8.6669921875,-22.216796875,-5.90295,-56.94179,-21.59746
22746603234,0.21728515625,0.0048828125,1.154296875,15.9912109375,-22.03369140625,-29.296875,-3.30165,-57.42203,-20.677
22746697137,0.2060546875,0.10205078125,1.283203125,23.8037109375,33.69140625,-0.6103515625,-1.42071,-57.9623,-19.77655
22746796174,0.0703125,0.0576171875,1.220703125,-12.51220703125,-7.32421875,23.74267578125,-1.57412,-58.44921,-19.01617
22746896304,-0.03955078125,0.01513671875,1.16845703125,5.615234375,22.8271484375,39.9169921875,-3.18826,-58.34249,-19.56311
22746996179,0.2236328125,-0.12353515625,0.5078125,-20.751953125,-11.474609375,24.90234375,-5.87627,-58.03567,-20.3435
22747096250,0.18212890625,-0.04296875,1.01416015625,-18.98193359375,-9.94873046875,3.90625,-7.92396,-56.9618,-21.80423
22747196612,0.1240234375,-0.31298828125,1.53662109375,20.69091796875,2.197265625,-38.0859375,-7.31699,-56.60162,-22.79139
22747297316,-0.0048828125,0.17822265625,1.03076171875,8.056640625,-14.892578125,-32.958984375,-4.1354,-57.22193,-21.65082
22747396198,-0.07666015625,-0.16796875,1.38427734375,-6.40869140625,29.296875,1.220703125,-2.90812,-56.8284,-22.18442
22747496781,0.23779296875,-0.0712890625,0.41455078125,-22.3388671875,-6.89697265625,-13.916015625,-2.39453,-55.86792,-23.57845
22747596565,0.1884765625,-0.04931640625,1.10302734375,19.1650390625,20.93505859375,-15.13671875,-0.9338,-54.91411,-24.679
22747697498,0.21826171875,-0.01513671875,1.24658203125,32.3486328125,3.11279296875,5.55419921875,-0.05336,-55.60112,-23.49174
22747796475,0.16357421875,-0.04931640625,1.60009765625,22.8271484375,-30.33447265625,27.4658203125,-1.4007,-57.32865,-21.02384
22747896869,0.1103515625,0.138671875,0.90966796875,2.197265625,19.83642578125,38.39111328125,-5.09588,-57.97564,-20.37685
22747996802,0.23779296875,-0.09716796875,0.53955078125,-11.5966796875,-8.23974609375,35.64453125,-8.35084,-58.05568,-20.17675
22748096837,0.18798828125,-0.00341796875,0.7060546875,-12.14599609375,-5.18798828125,20.69091796875,-11.28564,-57.41536,-20.95047
22748198088,0.03076171875,0.04541015625,1.142578125,39.6728515625,60.72998046875,12.3291015625,-12.55294,-56.79505,-21.53076
22748300153,0.08349609375,-0.2294921875,1.3701171875,28.74755859375,24.0478515625,-28.9306640625,-11.25229,-57.90894,-20.36351
22748397194,0.0048828125,-0.2431640625,1.22119140625,2.50244140625,-4.0283203125,-26.42822265625,-8.75771,-58.50924,-19.81657
22748497124,0.23291015625,0.009765625,0.34228515625,-10.986328125,-18.49365234375,-30.09033203125,-7.26363,-58.14906,-20.23678
22748598818,0.24267578125,0.044921875,0.95068359375,18.37158203125,4.638671875,-34.97314453125,-5.28931,-58.03567,-20.35017
22748697236,0.1171875,0.1875,1.498046875,27.099609375,4.0283203125,9.765625,-2.99483,-58.76937,-18.78272
22748797329,0.17529296875,0.15185546875,1.05517578125,-8.056640625,-30.21240234375,26.85546875,-3.98199,-59.44304,-17.20193
22748897717,-0.0263671875,0.16748046875,1.326171875,-6.34765625,44.0673828125,37.2314453125,-6.50992,-58.86942,-18.34917
22749005047,0.16357421875,-0.1943359375,0.67529296875,-22.4609375,-24.658203125,40.58837890625,-9.47807,-57.87559,-19.48307
22749097628,0.16455078125,-0.02734375,0.8232421875,-8.11767578125,-9.09423828125,9.94873046875,-12.75971,-56.88176,-20.64365
22749197536,0.095703125,-0.14697265625,1.396484375,27.2216796875,29.60205078125,-9.82666015625,-13.76021,-56.42153,-21.29064
22749297672,0.15087890625,-0.2568359375,1.18408203125,8.72802734375,-9.21630859375,-40.34423828125,-12.43288,-57.20192,-20.37018
22749397753,-0.04052734375,-0.16064453125,1.16015625,-4.638671875,35.15625,-16.90673828125,-10.05836,-57.32865,-20.45022
22749497792,0.24072265625,-0.10400390625,0.51513671875,-2.62451171875,-20.1416015625,-24.84130859375,-7.83725,-57.05518,-21.0105
22749599776,0.20458984375,0.06787109375,1.0078125,16.9677734375,-2.99072265625,-27.89306640625,-5.84292,-57.23527,-20.42354
22749698081,0.15283203125,0.15625,1.41650390625,20.69091796875,27.7099609375,9.521484375,-4.29548,-57.78221,-19.31632
22749798063,0.23388671875,-0.02294921875,1.14892578125,-5.7373046875,-30.3955078125,29.60205078125,-5.2693,-58.33582,-18.17575
22749898374,-0.04296875,0.28857421875,1.1484375,8.1787109375,62.92724609375,30.029296875,-6.99016,-57.98898,-18.59596
22749998004,0.11279296875,-0.0732421875,0.67236328125,-28.4423828125,-29.72412109375,44.25048828125,-8.95114,-57.6288,-18.56261
22750098240,0.138671875,-0.11474609375,0.85009765625,-20.3857421875,-16.41845703125,12.26806640625,-12.77305,-56.38818,-19.76988
22750198471,0.07666015625,-0.0751953125,1.22265625,21.66748046875,14.09912109375,-30.3955078125,-13.33333,-55.8946,-20.49691
22750298750,0.08056640625,-0.14892578125,1.21240234375,21.1181640625,-4.638671875,-44.189453125,-10.88544,-56.70167,-19.21627
22750398469,-0.01318359375,-0.162109375,1.1640625,1.15966796875,32.3486328125,-13.24462890625,-8.03068,-57.00849,-18.62931
22750498427,0.236328125,-0.10009765625,0.48876953125,-3.11279296875,-1.5869140625,-30.029296875,-5.85626,-56.86175,-18.89611
22750601688,0.28369140625,0.08544921875,0.892578125,11.1083984375,-10.80322265625,-32.77587890625,-3.25496,-56.74169,-18.5426
22750698947,0.2421875,0.2509765625,1.22021484375,31.982421875,-6.89697265625,-4.94384765625,-1.50075,-57.38201,-16.61497
22750798614,0.1787109375,0.12353515625,1.27392578125,7.14111328125,-19.34814453125,34.60693359375,-2.06103,-58.19575,-14.59396
22750898605,0.11572265625,0.06494140625,0.7685546875,-23.0712890625,30.1513671875,50.35400390625,-5.09588,-57.88226,-15.0742
22750998753,0.08740234375,-0.0185546875,0.8837890625,-26.2451171875,-27.77099609375,19.22607421875,-6.98349,-57.14189,-16.36151
22751098810,0.21630859375,0.0048828125,0.8349609375,-15.31982421875,-2.13623046875,8.6669921875,-8.63098,-56.20809,-17.64882
22751199026,0.20556640625,0.05517578125,1.17041015625,11.962890625,9.6435546875,-10.55908203125,-8.72436,-55.65448,-18.15574
22751299031,0.04541015625,-0.2080078125,1.54345703125,19.10400390625,9.521484375,-12.75634765625,-7.337,-56.14806,-17.0085
22751399151,0.10986328125,-0.20068359375,0.5439453125,-7.6904296875,10.6201171875,-9.8876953125,-6.87677,-56.2281,-16.675
22751499182,0.17919921875,0.02294921875,0.642578125,-2.5634765625,-4.8828125,-26.79443359375,-4.66233,-56.0947,-17.09521
22751599274,0.2333984375,0.046875,0.93798828125,17.27294921875,12.451171875,-45.2880859375,-2.03435,-55.90794,-16.88844
22751699304,0.2451171875,0.2158203125,1.08251953125,8.60595703125,7.14111328125,-11.04736328125,0.90045,-56.02133,-15.68117
22751799440,0.2607421875,0.17236328125,1.4140625,3.90625,0.67138671875,17.63916015625,1.71419,-56.26145,-14.72069
22751899534,0.0654296875,0.23583984375,0.84130859375,-32.89794921875,5.4931640625,31.55517578125,-0.36018,-55.83457,-15.99466
22751999535,0.10107421875,0.07470703125,0.6494140625,-21.91162109375,-29.052734375,44.25048828125,-3.10822,-54.9608,-17.83558
22752099433,0.15185546875,0.04638671875,0.75,-20.751953125,6.77490234375,38.87939453125,-6.55661,-53.99365,-19.18959
22752200514,0.228515625,-0.25,1.1640625,-15.07568359375,0.3662109375,5.37109375,-8.96448,-52.73302,-21.02384
22752299781,0.03466796875,-0.0615234375,1.478515625,27.28271484375,17.39501953125,-34.66796875,-7.90395,-52.65965,-21.00383
22752399972,-0.03369140625,-0.13623046875,0.962890625,-42.8466796875,-2.25830078125,41.68701171875,-7.57712,-52.50624,-21.33066
22752500050,0.203125,-0.22412109375,0.39013671875,-29.96826171875,-22.216796875,1.708984375,-9.38469,-51.37234,-22.83141
22752600429,0.1533203125,-0.01953125,0.822265625,32.5927734375,37.29248046875,-46.0205078125,-8.28414,-51.14556,-23.1449
22752700123,0.2060546875,0.1298828125,1.2080078125,24.84130859375,21.66748046875,-16.90673828125,-4.95581,-52.35283,-21.50408
22752800204,0.185546875,0.150390625,1.59326171875,12.75634765625,26.7333984375,23.74267578125,-3.57512,-53.13989,-19.96331
22752902960,0.03564453125,0.08935546875,0.85009765625,-27.28271484375,-6.28662109375,38.6962890625,-6.14307,-52.81973,-20.69034
22753000363,0.06884765625,-0.115234375,0.77001953125,-16.54052734375,-23.62060546875,31.982421875,-9.14457,-51.99932,-21.66416
22753100392,0.18408203125,-0.11474609375,0.77099609375,-13.61083984375,-22.76611328125,14.58740234375,-12.26613,-50.99882,-22.52459
22753201119,0.1318359375,-0.08984375,0.998046875,-1.89208984375,-5.615234375,-10.986328125,-14.10705,-50.27179,-22.78472
22753300210,0.10986328125,-0.20361328125,1.21435546875,16.9677734375,25.2685546875,-23.74267578125,-13.22661,-50.692,-22.75137
22753400214,-0.0107421875,0.001953125,0.83447265625,-23.681640625,25.45166015625,-4.39453125,-10.62531,-51.50574,-22.08437
22753506285,0.16796875,-0.0888671875,0.7529296875,-8.1787109375,-0.91552734375,-15.7470703125,-8.24412,-51.34566,-22.50458
22753600622,0.21630859375,-0.056640625,0.89208984375,14.83154296875,6.28662109375,-36.1328125,-6.34317,-51.21226,-23.10488
22753700615,0.1455078125,0.07568359375,1.30517578125,14.83154296875,-22.88818359375,-11.23046875,-4.32216,-51.8926,-22.03101
22753800519,0.228515625,0.02001953125,1.29443359375,10.986328125,-19.4091796875,11.41357421875,-4.50225,-52.65298,-20.93713
22753900750,0.14697265625,0.26513671875,0.70068359375,-23.0712890625,-14.7705078125,24.59716796875,-6.51659,-52.74636,-20.59029
22754000771,0.0537109375,-0.01953125,0.96435546875,-17.51708984375,-10.07080078125,52.67333984375,-9.01784,-52.08603,-21.91762
22754100913,0.2236328125,-0.21826171875,0.60986328125,-17.51708984375,-12.02392578125,25.7568359375,-13.04652,-50.93879,-22.83141
22754200726,0.1884765625,-0.03857421875,0.888671875,-5.55419921875,-1.64794921875,-3.11279296875,-15.09421,-50.00499,-23.50508
22754301299,0.06884765625,-0.04833984375,1.2861328125,7.080078125,26.67236328125,-14.5263671875,-14.14707,-50.3585,-23.345
22754401044,0.07958984375,-0.138671875,0.990234375,-17.39501953125,-1.46484375,-0.30517578125,-12.25279,-51.11221,-22.89144
22754501106,0.15234375,-0.05029296875,0.71826171875,-8.30078125,-3.5400390625,-27.77099609375,-10.66533,-51.14556,-23.36501
22754601130,0.21923828125,-0.037109375,0.794921875,8.36181640625,-0.9765625,-28.4423828125,-8.99116,-50.91878,-23.63181
22754702750,0.2255859375,0.0078125,0.92236328125,21.728515625,-15.13671875,-4.638671875,-7.91062,-51.70584,-22.77805
22754801329,0.2568359375,0.0751953125,1.4931640625,6.2255859375,13.85498046875,22.27783203125,-7.7372,-52.73302,-21.31732
22754901349,0.18603515625,0.1982421875,0.81591796875,-27.40478515625,-11.71875,5.859375,-8.99783,-52.81973,-21.03051
22755003596,-0.00146484375,0,0.89794921875,-23.62060546875,24.169921875,49.98779296875,-10.21177,-51.67249,-22.31115
22755101504,0.23681640625,-0.15283203125,0.63916015625,-20.93505859375,-46.7529296875,35.64453125,-13.4734,-50.21843,-23.93863
22755201834,0.1396484375,0.02392578125,1.04296875,-0.91552734375,-19.775390625,-3.11279296875,-16.7417,-49.03784,-24.30548
22755301515,0.08837890625,-0.2333984375,1.1748046875,25.69580078125,55.2978515625,-27.03857421875,-16.48824,-49.21793,-24.2121
22755401687,0.046875,0,1.18017578125,-26.2451171875,-24.90234375,19.34814453125,-13.80023,-50.17841,-23.91195
22755502009,0.0947265625,-0.0283203125,0.9306640625,-8.544921875,-38.87939453125,2.13623046875,-14.6073,-49.68483,-24.19876
22755603426,0.24609375,-0.19873046875,0.5927734375,-3.11279296875,-1.708984375,8.9111328125,-16.88844,-48.94446,-24.67233
22755701910,0.26025390625,0.09619140625,0.98388671875,28.4423828125,-1.15966796875,-0.9765625,-17.20193,-49.39802,-23.91195
22755802184,0.2568359375,0.05078125,1.4921875,32.1044921875,12.63427734375,29.47998046875,-17.64882,-50.59195,-22.42454
22755901907,0.17138671875,0.11376953125,0.87255859375,-38.9404296875,-0.6103515625,49.86572265625,-20.37685,-49.88493,-22.29114
22756002274,0.021484375,-0.05029296875,0.97314453125,-18.73779296875,0.06103515625,68.115234375,-22.79139,-47.20359,-24.05202
22756102371,0.24853515625,-0.19873046875,0.4951171875,-6.8359375,9.94873046875,37.53662109375,-27.42037,-44.38218,-24.76571
22756202390,0.2490234375,-0.14013671875,1.1064453125,-10.986328125,-15.380859375,-14.2822265625,-28.70101,-43.53509,-24.97248
22756302276,0.1435546875,-0.0009765625,1.4228515625,37.59765625,17.9443359375,-31.982421875,-27.347,-44.87576,-24.38552
22756402483,0.05908203125,0.048828125,0.8076171875,-25.87890625,-27.7099609375,1.46484375,-26.25312,-46.74336,-22.81807
22756502405,0.0888671875,-0.0986328125,0.89404296875,-0.1220703125,8.056640625,2.38037109375,-26.80673,-46.00299,-23.33833
22756602556,0.2861328125,-0.1083984375,0.65283203125,6.34765625,-8.60595703125,9.33837890625,-27.74053,-45.84291,-22.95147
22756702814,0.20654296875,0.00439453125,1.15771484375,23.4375,-18.310546875,2.74658203125,-28.38752,-46.46989,-21.92429
22756802888,0.310546875,-0.20556640625,1.27587890625,13.427734375,-9.8876953125,30.517578125,-29.65482,-46.78338,-20.23011
22756902651,0.21044921875,0.17236328125,0.80859375,-34.1796875,-15.13671875,4.94384765625,-31.40903,-46.12305,-19.32966
22757004972,0.04736328125,0.00146484375,1.17822265625,-9.94873046875,11.8408203125,10.7421875,-31.43571,-44.689,-20.75037
22757102822,0.2138671875,-0.083984375,0.60986328125,-11.41357421875,6.65283203125,10.43701171875,-31.68917,-43.40169,-21.57745
22757202619,0.22607421875,-0.0732421875,1.00048828125,-9.765625,8.056640625,-13.5498046875,-31.64915,-42.47456,-22.51125
22757302579,0.1064453125,-0.20751953125,1.26025390625,10.009765625,42.3583984375,-22.94921875,-29.8816,-42.70801,-23.43838
22757402795,0.0546875,-0.1669921875,0.96630859375,-34.48486328125,-8.4228515625,9.033203125,-27.68717,-43.56844,-24.07203
22757503121,0.1689453125,-0.1279296875,0.61572265625,5.615234375,-12.87841796875,-27.77099609375,-26.38652,-43.96197,-24.5456
22757605564,0.220703125,-0.1201171875,0.826171875,20.5078125,13.18359375,-31.8603515625,-24.33216,-45.12255,-24.21877
22757703037,0.25732421875,0.00732421875,1.1201171875,20.93505859375,-9.94873046875,-3.90625,-22.91145,-46.77671,-22.97815
22757804225,0.1484375,-0.015625,1.53466796875,8.544921875,-5.79833984375,43.27392578125,-23.48507,-47.51708,-21.55077
22757903738,0.07470703125,-0.01416015625,0.87255859375,-10.009765625,34.66796875,25.0244140625,-27.10021,-45.90294,-21.42404
22758003391,0.0673828125,-0.08349609375,0.74951171875,-6.04248046875,-2.3193359375,7.080078125,-27.347,-45.04918,-22.11772
22758103363,0.22998046875,-0.11767578125,0.9013671875,-27.40478515625,-14.892578125,12.63427734375,-28.06069,-43.84858,-22.76471
22758204027,0.1298828125,-0.12841796875,1.13134765625,0.91552734375,-1.708984375,-16.4794921875,-28.76104,-42.61463,-23.29164
22758303359,-0.16748046875,-0.03515625,1.494140625,25.57373046875,5.06591796875,-5.31005859375,-27.42037,-43.4217,-23.33833
22758403635,-0.02880859375,-0.2734375,1.0458984375,9.94873046875,34.11865234375,-28.13720703125,-26.92679,-43.46839,-23.80523
22758503617,0.2734375,0.033203125,0.57470703125,-9.09423828125,-7.38525390625,-20.01953125,-24.75904,-44.05535,-24.25212
22758603673,0.10791015625,-0.1083984375,1.283203125,31.73828125,-8.23974609375,-16.78466796875,-23.39169,-44.93579,-24.29214
22758703703,0.0595703125,-0.06640625,1.57373046875,51.20849609375,20.5078125,-12.75634765625,-22.64465,-46.66332,-22.41787
22758805666,0.20849609375,0.1123046875,0.970703125,-3.662109375,-40.22216796875,-8.30078125,-22.92479,-47.73719,-20.43021
